"feature","score"
"TSHZ2",-9.39262978987616
"VAMP5",-9.38719722433923
"NPM1",9.38167661673244
"DNAJA1",-9.36881996980932
"TRAT1",9.36600176909782
"CD48",9.28727886999529
"CAPN2",-9.28651962575324
"HSP90AA1",-9.23112105887282
"CMPK2",-9.20660005753559
"SLC1A4",-9.2004862887535
"CD151",-9.14926336381019
"HERC6",-9.12511152910121
"ADAM19",-9.11680930321037
"FAM177A1",-9.09931637359147
"PLIN2",-9.03691469942188
"NAGK",-9.01919210872933
"MT-ND6",-8.96448515000576
"RDX",-8.91495641284817
"EIF2AK2",-8.9094108349521
"MGST3",-8.88669467499895
"GLTSCR2",8.86853898952804
"PSMA7",-8.82933753549492
"HAGHL",-8.80480699577641
"MT2A",-8.79485706667677
"POMP",-8.78339091914115
"DDX60",-8.77054318228842
"CCL17",-8.74801791772857
"NDUFS5",-8.66625510869753
"P4HA1",8.64401319473335
"GZMA",8.61367410629825
"DNAJC2",-8.56130088988913
"LGALS3",-8.47454970816514
"GRN",-8.45161894173146
"SUB1",-8.42861919892223
"RP11-305L7.3",8.41885721539645
"EIF4B",8.35990979976104
"PLAC8",8.30374998632143
"KCNN4",-8.28108151948245
"TXNDC17",-8.27685967568837
"DYNLL1",-8.23305831914072
"LPIN2",-8.21539071075753
"FRMD4B",8.20052306706314
"SERPINB6",-8.19891467047912
"TSPO",-8.18572006742994
"GIPC1",-8.15740392409514
"IL32",8.13170313088353
"FHL3",-8.1091395520582
"KLHDC7B",-8.10086916920022
"SLAMF1",-8.09087151292748
"OASL",-8.06101393583012
"UQCRH",8.05793460394333
"INTS7",-8.0119787262233
"LRP10",-8.01190922261559
"ATP5E",-7.99960762940073
"RNF187",-7.98427528558393
"S100A10",-7.9774451848988
"RSAD2",-7.96719401202297
"NUP88",-7.94404631847374
"TXN",-7.93990501086375
"TUBA1A",-7.93544128015964
"CHMP5",-7.91743248306993
"GSDMD",-7.86434816761449
"EIF2S1",-7.8215836280814
"DDX60L",-7.81129814735994
"RBPJ",-7.80335532871198
"IFIH1",-7.77786195564266
"CCR7",-7.77718456407908
"USMG5",-7.77116048656518
"NT5C3A",-7.7432547783287
"PDIA6",-7.71190584280677
"SPINK2",-7.70039089138925
"LGALS3BP",-7.6979778481359
"MDK",-7.66778505303423
"TMBIM6",-7.6348664789229
"MED10",-7.632071191016
"TCEAL4",-7.60090965841353
"TMSB10",7.56433245527206
"PSME1",-7.56308437659866
"HLA-A",-7.54747003562563
"SYTL3",7.5420130710341
"ASXL1",-7.51657839022412
"APOBEC3C",-7.45337133283614
"BCAR3",-7.45223012690588
"C12orf57",-7.42296456161587
"HLA-E",-7.41945544515091
"RSL24D1",7.41906191298545
"NDUFB11",-7.39551130817194
"MAGED2",-7.38205179784615
"AAK1",-7.34604552085493
"GCNT1",-7.34604103421608
"TNFSF14",-7.31143171024361
"CTA-384D8.35",-7.28955523279238
"TMEM243",-7.27596183746478
"PDE4B",-7.27301882406588
"LGALS1",-7.26133473878503
"ARPC5",-7.25906389424988
"SRI",-7.25905196360773
"MCM4",-7.22235042491862
"SERPINB1",-7.21376528760867
"FSD1",-7.21357491229706
"F5",-7.19470647303988
"IL1R2",-7.18816476988007
"SAMD9L",-7.17852146856494
"PSMB3",-7.16765917372041
"MCM6",-7.15354580164272
"DNAJB6",-7.14235765145478
"SCML4",-7.14085995734074
"GLB1",-7.13938045882896
"COPRS",-7.13053822938438
"KDSR",-7.12962658386663
"IVNS1ABP",-7.12695138830043
"FAM173A",-7.12058332889973
"UNQ6494",7.11974072818021
"FKBP1A",-7.10652529749464
"CCNG1",7.09919692813902
"XAF1",-7.0848291792338
"KLF6",-7.07843987526878
"FAM46C",7.05731080881707
"NDUFB2",-7.03586157584899
"SYNGR2",-7.03570762651282
"PRDX2",6.99277392366364
"RTN4",-6.98899016169851
"CDKN2D",-6.96319617117146
"TRABD",-6.92989913659244
"ADAR",-6.90981366126069
"ACTA2",-6.90635733529342
"ATP6V0E1",-6.8670120649305
"UBC",-6.86569085055025
"ATP6V1H",-6.85821239407971
"RALA",-6.84636548784291
"ARL4C",6.82882479375197
"BATF",-6.82122704379884
"NEMF",-6.81512501953997
"SH3KBP1",-6.80025850672761
"TAPBP",-6.78496064014813
"EVL",6.77369224811681
"BHLHE40",6.77185986845144
"MZB1",6.75287223063006
"RP11-81H14.2",-6.73389401528982
"NRBP1",-6.72155911960497
"MRPL40",-6.71956879861473
"EZR",-6.7193954139853
"TGFB1",-6.7072832690323
"UBQLN2",-6.68171711019037
"DUSP4",-6.67377074361112
"BBX",-6.66598469315971
"ACSL4",-6.64122420441631
"SURF4",-6.62180066298646
"AKAP13",-6.58781481339332
"LTA",-6.57918232674565
"QSOX1",-6.54467254563278
"APOL2",-6.53710734813213
"GYPC",6.52569074884837
"CRIP1",-6.51627233487386
"SLC2A3",6.51422438962112
"AGPAT2",-6.51253289856822
"MT-ND3",-6.50893075349086
"IFI44",-6.50639990194103
"RAB27A",-6.49363901324312
"TXNIP",-6.49294933197555
"LMNA",-6.45679238877265
"TUBA1C",-6.45157446117118
"PPARG",-6.44931621526572
"ATP6V0B",-6.43822639385375
"NEK1",-6.41346124535196
"GNB2",-6.41300248500347
"RUNX1",-6.40887093026194
"VPS29",-6.38751503162338
"SCAMP2",-6.38686878223475
"PPIL1",-6.38378487637566
"SEPT2",-6.37564250569956
"FURIN",-6.37319461122474
"NDUFC2",-6.337227415674
"XRN1",-6.32683184012593
"LUZP1",-6.32558314168346
"ABI1",-6.3160067450678
"PSTPIP1",-6.30275591159354
"YWHAB",-6.29542297576601
"PIK3IP1",-6.28750242845405
"NPDC1",-6.2681878589352
"MTX3",6.26729961500558
"GCH1",-6.26613429690878
"SRSF5",-6.25232002380572
"CLIC1",-6.24914581791654
"CCT6A",-6.23271010549604
"PRPF40A",-6.22303918242239
"PTPN2",6.22096315890273
"TOR1A",-6.21377429562885
"TUBB4B",-6.18402456599487
"PSMC2",-6.16641436738427
"VAMP8",-6.15167453633515
"TMEM165",-6.14935322380367
"HN1",-6.14799205436127
"CAPN1",-6.13357521311929
"EFHD2",-6.11267803445752
"SEPT7",-6.09924362620348
"CD3G",-6.08456063145007
"GRAP2",-6.08425700981357
"URI1",-6.07792064451378
"LDHB",6.07155768671159
"GPR132",-6.06625541651566
"CD70",-6.03306257996572
"EVI2A",-6.01992263735825
"RANGAP1",-6.011329500793
"UBA7",-5.99556113089743
"PPP1R2",-5.99181507856761
"PAQR4",-5.97975989923509
"PRDM1",5.96970954664542
"TRIP10",-5.96802324116143
"CD200",-5.9635130753509
"HINT1",5.96190534149393
"TNFRSF12A",-5.95477752584578
"CFL1",-5.95417361582628
"TAP2",-5.95036929285415
"CD164",-5.93762026660151
"KLF7",-5.9351251279199
"BAZ1A",-5.93462480452273
"WDR1",-5.91722001681697
"CHMP4B",-5.90954200802668
"MAL",5.87830716343836
"ERO1A",5.87486953967534
"DEK",-5.87185410817781
"RBM39",-5.86283220161798
"EMC7",-5.84600794828294
"ADGRE5",-5.82638585533479
"ECHS1",-5.8117222739939
"DDB2",-5.78941985014192
"PARP10",-5.78010072637074
"TIAM2",-5.7646712931748
"CD2BP2",-5.76243740953759
"EXOSC1",-5.76038875301297
"EEA1",-5.75508630612425
"PSMA5",-5.73724681399706
"EIF3F",5.73106565142371
"GGNBP2",-5.72150342104963
"UTP3",-5.71663673867492
"TCIRG1",-5.67990046775931
"SAMSN1",-5.66862063916793
"NUDC",-5.66239576235175
"PTK2",-5.65811332870332
"PMEPA1",-5.65583208247132
"IFRD1",-5.62957154622926
"MAP4",-5.62824814069794
"MEAF6",-5.62123365903975
"LGALS8",-5.60377681627235
"AFAP1",-5.6027540749042
"HSPB11",-5.58565750977272
"SKP1",-5.58561260576925
"MRPL46",-5.58426837922638
"H2AFV",-5.53137410828154
"PGM2L1",-5.51646984021839
"KIF5B",-5.51283712558132
"TNFRSF1B",5.5004522736383
"GAPDH",5.49620400140793
"IKZF1",5.4890484802999
"MT-ND2",-5.48799513510722
"TRMT10C",-5.48635778852653
"RBM3",5.47693243904061
"ATF3",-5.47164907768985
"PSME3",-5.46842994376116
"UNC93B1",-5.46750627706108
"TRMT112",-5.46729525812465
"U2SURP",-5.46380631663875
"FKBP3",-5.46364586733081
"PABPC1",5.46211340877646
"LINC00869",-5.45508351029549
"C17orf62",-5.4510057550401
"SLC39A1",-5.44958462267067
"RAB9A",-5.44907228884675
"PCNX",-5.44401914581582
"ZDHHC16",-5.42598934633188
"SLC52A2",-5.4042190831814
"EED",-5.40370162390472
"CXCR4",-5.4003880650173
"LYRM1",5.3916933900829
"ETS1",5.37241732082978
"CACYBP",-5.37152568162768
"PAIP1",-5.36962902029687
"LINC00152",-5.36904687482916
"MYH9",-5.36351032502055
"R3HDM1",-5.36219002054694
"CNDP2",-5.35855584701107
"PGAM1",-5.35724969347989
"SRP54",-5.35487572484977
"REXO2",-5.34179011187579
"NENF",-5.32532259829801
"NFIL3",5.32237348371304
"SBDS",-5.32008344326313
"TMBIM1",-5.31377179043478
"CNP",-5.29135445998869
"AHCYL1",-5.28740691523633
"CTSB",-5.28309791678973
"RXRA",5.2779952042068
"TRAPPC1",-5.2644258694273
"FBL",5.25372051576055
"RPL41",5.25294450754429
"NAPA",-5.23130689107306
"EIF2S3",5.22913401367496
"SPATA13",-5.22693917257214
"HIF1A",-5.22587072609846
"NASP",-5.20586040869999
"RPS10",5.20441042480882
"SCO2",-5.20267405258364
"BNIP3",5.20208800630444
"INTS6",-5.20013253947338
"TRIM22",-5.19698112274525
"LPAR6",5.1969376502159
"SRP14",-5.19668558429983
"HELZ2",-5.19237137235655
"PTPRC",5.1782448795809
"CCDC109B",-5.16844776169676
"CMC1",-5.16298814322538
"C6orf47",-5.15185644162963
"ZMPSTE24",-5.14582688249464
"CCSER2",-5.13275551669967
"MAGOH",-5.12089016331148
"HSPH1",-5.1154244973701
"NUB1",-5.10974444018013
"TNFSF12",-5.09988417074419
"HILPDA",5.08973763313486
"YIPF5",-5.08939834365796
"FABP5",-5.07538133672598
"CARD19",-5.04907940725869
"AHSA1",-5.04712799503752
"FKBP1B",-5.04030344604758
"TRIM38",-5.03037205216397
"PDAP1",-5.02988928197892
"HAGH",-5.0241823125482
"CCAR1",-5.02102661674938
"ZFR",-5.00694536737145
"GPR183",-5.00121288389498
"PNP",-5.00117749525983
"HLA-F",-4.99687372006788
"CCNI",4.98562403044295
"CUL1",-4.97962082067111
"ECE1",-4.97684921895876
"CTNNA1",-4.95035432140358
"ATP5B",-4.9492266559459
"C4orf48",-4.94915541151099
"ODF3B",-4.94335119314574
"COMT",-4.93011615321931
"SLC38A5",-4.91910733920069
"PCBP1",-4.89337770205689
"TSPAN3",-4.86090242349536
"SMIM12",-4.85461665810259
"UBE2N",-4.84592695162158
"TRIM26",-4.84426771074813
"FAAP20",-4.83985091106805
"MCTS1",-4.83973760230173
"BECN1",-4.83872544659333
"ATP2C1",-4.83409856232826
"C19orf43",-4.83339623160055
"NAPSA",-4.82337645985473
"RPP30",-4.82300313643252
"MAP4K2",-4.81238365137087
"CTSA",-4.81115658633331
"IFIT5",-4.80252772950366
"CD2",-4.80174953715656
"HNRNPA0",-4.79391676498325
"APOL1",-4.79222911884104
"HDDC2",-4.7912532530626
"TTC7A",-4.79107602220624
"SMARCE1",-4.78794681683342
"ZNF598",-4.78680798203735
"PLAUR",-4.78112514616915
"CCL5",-4.77675432841852
"HNRNPU",-4.77649315321833
"TNIP2",-4.77602963532142
"PTPN1",-4.77544580361369
"AAED1",-4.7726578660727
"RMI2",-4.76626850817535
"PI4K2B",-4.76344624950799
"CCT2",-4.7588542804689
"IDS",-4.74958638466516
"ADSS",-4.74302703733758
"DEAF1",-4.7408937931854
"UCHL3",-4.73345995375354
"CCDC82",-4.73320902822919
"TRIM14",-4.73192258150384
"PLEKHN1",-4.72794196458702
"RNF126",-4.72606355047645
"SH3GLB1",-4.72356944117956
"DTX3L",-4.70058792093763
"PMAIP1",-4.69749370340352
"TTC39C",-4.69618246996325
"RIF1",-4.69181719659971
"IKZF4",-4.68383604300673
"PRDX4",-4.6785173586041
"PTPN6",-4.67558607168869
"H2AFZ",-4.65712394090577
"TRIM21",-4.65170181038214
"YPEL3",-4.63581224935519
"EIF5B",-4.61546909039397
"IL1R1",-4.61349303568583
"SLC25A5",4.60226664387763
"LCP2",-4.59593824006763
"VASP",-4.59336349702387
"TM9SF2",-4.58177282124445
"PRMT2",-4.5758581565704
"FUT11",4.57317340138216
"H1F0",-4.55617779498375
"GTPBP4",-4.55496508263967
"DHRS12",-4.54287234647682
"HSPA1A",-4.53686824582858
"HNRNPF",-4.53623549789811
"DHX58",-4.53021362173264
"HLA-DRB1",-4.52826469453948
"HLA-DPA1",-4.52044843867451
"SLC22A17",-4.52024573021949
"DDX46",-4.51497616392812
"OPTN",-4.50001192299268
"PIN1",-4.49730815561597
"CCDC85B",-4.4958429109194
"ATP5H",-4.48090207386293
"OGFR",-4.46987670626522
"GNB1",-4.45924882312306
"AHR",-4.45250774217888
"SNHG8",4.44751996160006
"TRADD",-4.4410180218004
"ENY2",-4.43556618042476
"CAMSAP1",-4.43423160844057
"TMEM154",-4.43397371713187
"PLIN3",-4.42962803631723
"TMEM110",-4.42908071485127
"MSRB1",-4.42782259195742
"SUGT1",-4.42736495474592
"WARS",-4.4260316478443
"CYB561A3",-4.42102709712477
"SPINT2",-4.42062706749869
"RPN2",-4.4198542979403
"EXOC2",-4.41758173386733
"USP3",-4.4162422749751
"RMDN1",-4.41020178774198
"SPEF2",-4.40725775959026
"SERINC1",-4.40461010866121
"VPS4A",-4.40445731789274
"CTTN",-4.40069251071827
"RGS16",-4.39036831534198
"MED19",-4.38984414509704
"ARL2",-4.3837078555581
"GPI",4.38048692248787
"EML4",-4.38014689454665
"PDIA3",-4.37527214463845
"TOR3A",-4.37102668256106
"C6orf62",-4.36108497863363
"MRPL51",-4.35644755606724
"AEBP2",-4.35202997353101
"FUOM",-4.34704184503839
"DNASE2",-4.34327948850958
"ILK",-4.33921579634269
"MOB1A",-4.33454787357361
"ACTN4",-4.33408578463742
"TOP1",-4.32583478031331
"PARVG",-4.3220589829166
"CDK9",-4.31936359718262
"FAM50A",-4.31776082778977
"FAM179B",-4.3168400299009
"ADRBK1",-4.31132209992176
"PPHLN1",-4.30792649025733
"SSR2",4.30789967280608
"RPL17",4.30374240415953
"GSN",-4.29583315152496
"CCR4",-4.29410915503653
"CHRM3-AS2",4.27675907587764
"IGSF8",-4.27526387730402
"FLNA",-4.27326353350202
"CCDC92",-4.27082851969342
"RNPEP",-4.26799006463939
"AP1S1",-4.26656164129199
"BAK1",-4.26519375858317
"F8A1",-4.25853794808288
"PRDX5",-4.2516494799083
"PDCD5",-4.25043824117318
"MXI1",4.24175596164515
"STX4",-4.23998173953226
"UROD",-4.23339415967725
"TMEM160",-4.23214590227161
"TARDBP",-4.23165648863554
"CLIP1",-4.22982830870472
"ARHGDIB",4.22354228253629
"C4orf32",-4.22342924035182
"ZFYVE21",-4.22187703631869
"COX14",-4.21785866635962
"SDC4",-4.21498710804192
"POLR2K",-4.21126740454284
"POLR2L",-4.20827730559806
"TMX1",-4.2059774141949
"LAMP1",-4.20531131593735
"RIC3",-4.20079538945934
"S100A2",-4.2003568232039
"RBX1",-4.1963412037133
"ARPC3",-4.19376216567962
"TDRD7",-4.1936603071157
"GNAI2",-4.19321486283835
"MAD1L1",4.18952915420505
"TRANK1",-4.18403738849677
"RBM8A",-4.17707736671662
"FADD",-4.17582818420201
"YARS",-4.16879074084668
"RP11-356J5.12",4.1640635965652
"CYFIP2",-4.16244601256501
"PEBP1",-4.16083438901022
"ERP29",-4.15858715611871
"NLRC5",-4.15756163492636
"MLXIP",-4.15404700456185
"CCZ1",-4.14736380329218
"HTATIP2",-4.14682880671537
"JMJD1C",-4.14166210575931
"RNH1",-4.13801407553485
"TMEM43",-4.12819059227122
"CYSTM1",-4.12330830543013
"ATXN3",-4.12226653893178
"PYURF",-4.1209642592312
"EIF1B",-4.10873141852523
"WIPF1",4.0986695493756
"AKR1C3",-4.09839556057451
"SF3B6",-4.09811468715377
"PUF60",-4.09797553897111
"SUSD3",-4.09657272487692
"DENND1B",-4.0885079962841
"PSMB2",-4.08758603403898
"CAPNS1",-4.08537813648609
"ANXA6",-4.08101501508614
"SAE1",-4.07936034124848
"PCMT1",-4.07727110333033
"SPOCK2",-4.07688128129078
"NIT2",-4.07532335590785
"LYSMD2",-4.07395570255503
"VCP",-4.05972951863985
"ARL8A",-4.05959652863686
"ZNRF1",-4.05920979403736
"FBXO6",-4.05791663948758
"UROS",-4.05745232286366
"IL2RG",4.05624540750533
"GLIPR1",-4.04708883528918
"FTH1",4.04042735071748
"MAT2B",-4.0400621182698
"AKIRIN1",-4.03418178736425
"RHOF",-4.0335012751494
"ACOT7",-4.02021160481706
"ANAPC16",4.01701293952713
"MAF1",-4.01207918464148
"NSL1",-4.0090551762178
"NINJ1",-4.0028709793359
"OSTC",3.99825942317918
"AC133644.2",-3.99059776345186
"CCDC167",3.98142787306221
"HNRNPA2B1",-3.98122133235216
"JOSD2",-3.97023704319991
"DYNLRB1",-3.96970027052982
"FOXP1",-3.96700165229772
"BRD3",-3.96502203159125
"NDUFS6",-3.95840189274756
"SNX6",-3.95555835039659
"DYNC1I2",-3.9343077128219
"RAB29",-3.9334669300699
"RPAIN",-3.93017795806833
"OAS2",-3.92651483328947
"DENND2D",-3.9235102181969
"SELK",-3.91371226510052
"BAG1",-3.9078459289121
"TRIM5",-3.88278498048586
"PSMD12",-3.87515628036068
"GLS",-3.86513323518949
"SORD",-3.86316361018107
"PPM1K",-3.85956605090894
"RP11-138A9.2",-3.85850190539112
"ELK3",-3.85716875220126
"BEX4",-3.85566304132936
"CD63",-3.85228509829008
"CDC42",-3.84784032199626
"MBD4",-3.83474836735173
"FARS2",-3.83438211313758
"LTBP4",-3.83340998459143
"EIF1AD",-3.83104101707906
"RAB18",-3.82341733293536
"AKAP8L",-3.81630536623295
"TIMM17B",-3.81462086065262
"BLVRA",-3.80069826258404
"DCTN2",-3.79442200397992
"IL4I1",-3.79190986518826
"TSTA3",-3.78901636045013
"CHST12",-3.78623118237989
"NOP56",-3.7840550294395
"ARF3",-3.78388261562806
"RPL36A",3.78376050122664
"RWDD1",-3.77516245907414
"C4orf3",3.77451541373213
"NOC3L",-3.77169624837892
"TKT",3.76803075180694
"SLC16A1",-3.76632625267327
"FIBP",-3.76524430429427
"NUP93",-3.75693959189529
"MT-CO2",-3.75367411440328
"NFATC2IP",-3.74531767318867
"TAF2",-3.74197546396031
"WDR34",-3.74007307723857
"NDUFA3",-3.73891366987673
"CSNK1G3",-3.72202022574009
"TMEM179B",-3.72184366470635
"AES",-3.7158421147788
"RIOK1",-3.71019625317611
"MAP1LC3B",-3.70859328509776
"RCSD1",3.70749075831919
"RBM4",-3.70380429378858
"RPS26",3.7035894385998
"PARP14",-3.70291328102078
"RAB5C",-3.70124836998948
"H1FX",-3.69893764230389
"TRAF3",3.69715937332858
"ARF4",-3.6925225122679
"AHCY",3.68991559547518
"ADAM17",-3.68666100527371
"PSMD8",-3.68607748581745
"DPM1",-3.68500703162022
"LRRC42",-3.68302046115869
"DNAJC15",-3.68287320893828
"ZC3H12A",-3.67816346900715
"PSMD6",-3.67776669569192
"PRR5",-3.67460465575204
"C19orf70",-3.67362742190544
"CCT3",-3.66618711520744
"RILPL2",-3.66585332536384
"DNTTIP2",-3.66463720429891
"RAB22A",-3.65649482498874
"BAZ1B",-3.65640110015133
"EIF3D",3.65623515954042
"RDH11",-3.65581202972297
"PLEC",-3.6539209402707
"DYNC1LI2",-3.65291545547564
"SNX17",-3.65115534052406
"TP53BP1",-3.63379226982668
"NOC4L",-3.63353574462656
"STARD3",-3.6288893205299
"KPNA2",-3.62692702028415
"LYPLA2",-3.6263890764196
"LIMA1",-3.62442430406709
"NDUFC1",-3.62341923915556
"LMCD1",-3.62297769747731
"PTGER2",3.62056288339014
"RPUSD1",-3.61953319439155
"TNIP1",-3.61226302355468
"LAPTM4A",-3.61019296892422
"ATRX",-3.60943803163546
"RPA2",-3.60903358549359
"ST3GAL1",3.60637452814957
"ATXN10",-3.60438909110763
"MAFG",-3.60316377026239
"GDI1",-3.60095828935564
"GALNT10",-3.60090661364811
"RAB21",-3.59797555655503
"KRAS",-3.59123186013713
"SP100",-3.59110999180653
"TBCB",-3.58097841722239
"SPSB1",-3.57828844686
"SLC25A24",-3.5745725308139
"MIAT",-3.5721038732769
"JAML",-3.53254470961497
"PSMC6",-3.53056221588165
"POGK",-3.52673374719814
"SETX",-3.52186403108856
"SYNCRIP",-3.51685990739998
"CTC-444N24.11",-3.51637908825844
"C19orf25",-3.51536108812702
"ARL6IP6",-3.51531527813416
"IK",-3.51504324219131
"ABHD5",-3.51312027741734
"TRAF1",-3.51123525633067
"TMA7",3.50756683202908
"PRR5L",-3.50004754218733
"GSPT1",-3.49841753946064
"PPM1M",-3.49684189219013
"BIRC2",-3.49157612977147
"CBR3",-3.48442629947663
"CAMK2D",-3.4811505993889
"PITPNB",-3.48042667880632
"NCBP3",-3.47723334511557
"RRAGC",-3.47602870322121
"NUPL2",-3.47162803306141
"GPSM3",-3.47116802674904
"GLRX2",-3.4702275531755
"HADHB",-3.46704636422529
"DCXR",3.46380021063446
"EMP3",-3.46183673136865
"ERH",-3.46095196395544
"CYB5A",-3.45927364824127
"RSL1D1",3.45912720471839
"MLKL",-3.45911467602418
