"feature","score"
"EVL",-3.46703598825838
"CAPNS1",3.45954995596651
"TRAPPC1",3.44523785896257
"KRAS",3.43470780012176
"SLC39A8",-3.43065666028187
"BAD",3.42593937426791
"RPS10",3.4113451579922
"NCL",-3.40342949764819
"C4orf48",3.40314010803369
"CCSER2",3.39839095750964
"PTPN2",-3.38509274802625
"TMEM219",3.38249610921698
"NSUN2",-3.36835713072994
"PSMD12",3.36823921599956
"C17orf62",3.36343204941721
"EVA1C",3.35518001854695
"GGT1",3.35408984824949
"ATP6V0E1",3.34954061815229
"BTG1",3.34807668060038
"RPL30",-3.34390048137424
"TMEM165",3.34287367790305
"RPL23A",-3.33544322546826
"ZBTB7A",3.33406937423952
"CBX3",-3.32259096058713
"CAST",3.32031833613544
"NDUFA11",3.32000915444961
"TNFRSF8",3.3134191469129
"RNF149",3.31198837230332
"RASGRP3",3.31018056320311
"COPRS",3.30772167130975
"RNMT",-3.30690336515897
"MTHFD1",-3.30608006026721
"MED10",3.29888722789425
"RBM3",-3.28478274803264
"RHOF",3.27794651407052
"POLQ",-3.27727612549109
"C1orf122",3.27456982664189
"NDUFS5",3.27118095301299
"C12orf75",-3.27056136634677
"ADI1",-3.26827863073181
"AURKB",-3.26289671759091
"GIPC1",3.25783081207966
"HMGB2",-3.25414159950025
"ENY2",3.25205031075336
"CAMSAP1",3.25184197621489
"MAP3K13",3.24428555463372
"ZMPSTE24",3.24316095610939
"DDHD1",-3.24243987872409
"NDUFB11",3.24062966892343
"NSMCE1",-3.22682043151673
"ANXA1",-3.22241240002046
"LGALS8",3.21976428006585
"TIAM1",-3.21612175608098
"DUSP4",3.21452606746229
"EIF3A",-3.21348543484285
"PTMA",-3.18863323960237
"HLA-E",3.18234432984894
"MAST4",3.18134801812983
"RLF",-3.1810041867833
"TOMM5",-3.17298322381552
"AAED1",3.17238917892112
"TOP2B",-3.16300916731441
"CCS",3.15898785127415
"TMEM41A",3.15773926505517
"RPL14",-3.15216782925148
"CCNA2",-3.14691306842815
"YTHDC2",-3.14154321940612
"SCO2",3.14066341711551
"DDX17",-3.13993870091824
"CD74",3.13878251526734
"BHLHE40",-3.13834571760101
"AHR",3.13743164597945
"SRSF2",-3.13523777371953
"ANP32B",-3.13421432113792
"PCBD1",3.13236103492273
"DDX60L",3.12948811170806
"ETV7",3.12413985224425
"XPO1",-3.12121124611459
"LPAR6",-3.11941471149746
"VPS29",3.11822144363307
"SNX5",-3.11075872607224
"IFI35",3.10162115350349
"PTGES3",-3.09906031522306
"SUGT1",3.09534740922944
"RBPJ",3.09382284209126
"RSL24D1",-3.0887608627665
"PDS5A",-3.08574578009627
"MRPS16",-3.08562584058444
"HLA-DQA1",3.08346662258513
"TMEM123",-3.08260001086252
"SCAMP2",3.07652159997382
"MALT1",3.07551848387924
"REXO2",3.07378793085932
"GRN",3.06948749147055
"MAPKAPK3",-3.06296642066913
"TSPAN17",3.05205745421837
"HCFC1R1",3.04655543013311
"ATXN2L",-3.0458786888049
"RAC1",3.04465230426381
"OPTN",3.03949955215955
"FIGNL1",-3.03696069994084
"ATP6V1F",3.03467344801541
"TOP2A",-3.03384767801328
"SUSD3",3.02168555298047
"HLA-B",3.01724375889994
"PABPC1",-3.01439241268195
"SNX10",-3.00844358860091
"SH2D2A",3.00805485523156
"INTS7",2.99872893354812
"ATP6V0B",2.99718929834252
"LRPPRC",-2.99712367919173
"EIF3F",-2.99613920513394
"GNPDA1",2.99426453390129
"SET",-2.98678226294361
"SH2D1A",-2.98464552519833
"C20orf24",2.98366709835524
"ARRDC1",2.98249182577904
"PMEPA1",2.97940593848132
"CFAP97",-2.97764844153725
"EIF3K",-2.97166189459075
"NCR3",-2.97106139079406
"COTL1",-2.96889760064874
"NDUFA13",2.95489936598464
"DNAJC2",2.94926769268059
"VAMP8",2.94875216181228
"PDK1",-2.94854678020882
"RAB8A",-2.94852572935463
"PPARG",2.93918200047979
"FAM101B",-2.93728115967855
"FAM173A",2.92817616425694
"LYST",-2.91886526255808
"ODC1",-2.91531122463267
"ITPR1",-2.91459516872656
"ATP5F1",-2.91238536999302
"LDHB",-2.91099605943077
"SUPV3L1",-2.90397481085226
"BST2",2.90135058678326
"PRDM1",-2.90105671307553
"ZC3H7A",-2.89591072896311
"ZDHHC16",2.89101909095689
"SREK1",-2.88981042607255
"ERO1A",-2.88944519977277
"EIF1AY",-2.88789174168072
"PIK3CD",-2.88555592086812
"S100P",-2.88292790879489
"HLA-DPB1",2.88260858127162
"PSMB9",2.88124350862953
"LTBP4",2.88025622473732
"MYCBP2",-2.88000010238373
"R3HDM4",2.87976837689376
"SNHG8",-2.87679996981757
"HLA-DRB1",2.86580841992194
"NEK7",-2.86369576155377
"FARS2",2.86094136444649
"YPEL3",2.85975263942424
"EIF3D",-2.85872177581353
"CLEC2D",-2.85527893403454
"PIK3IP1",2.84811700210804
"RRAGC",2.84736949106236
"DOK1",2.84588154757048
"LYRM1",-2.83912756140524
"SLC38A5",2.83596790406059
"HIST1H1A",-2.83552697614522
"TPP2",-2.83275213764861
"PARP9",2.82350458434734
"ASXL1",2.81632004440164
"MAF1",2.81139651264607
"MYADM",2.80956690390501
"TRABD",2.80616651391938
"TOLLIP",2.80185624296237
"SLC16A1",2.79855264803458
"EXOSC2",-2.7945725063893
"CCL5",2.79265593597501
"RRAS",2.79094911522786
"H2AFJ",2.790862372923
"KIF1BP",2.78697021972194
"PRIM1",-2.78630246607547
"KIF11",-2.78565967586225
"TDG",-2.78338791030678
"HLA-DPA1",2.78109778803356
"PHTF2",-2.767955514712
"CAPRIN1",-2.7669032996418
"JAML",-2.76410885174704
"EGLN1",-2.76367331425238
"NBL1",2.76030969775947
"SRI",2.75582376448855
"FXR1",-2.75173552272828
"TKT",-2.73711959153838
"N4BP1",2.73378872925067
"LRRFIP1",2.7306492642987
"ST3GAL1",-2.7304888669543
"VPS28",2.71935783193964
"PPM1K",2.71432882406424
"CD44",2.71215968305899
"KIAA0101",-2.71175933031103
"SDHC",2.70930731372448
"SEC63",-2.70039312588584
"USF3",-2.70001072205701
"SNAP23",-2.69599705280514
"ITGA4",-2.69115897778825
"CREBZF",-2.68944425937631
"NDFIP1",2.68578431607942
"CLEC2B",-2.68490699825163
"LSM2",2.67876288119067
"GLRX2",2.67643831903292
"TRAPPC6B",2.6744559497098
"IL1RN",2.66748731018541
"SURF4",2.66542747750562
"SAYSD1",2.66439354537424
"SH3BGRL3",2.66373462670063
"LMAN1",-2.66054974601644
"HLA-DRA",2.65898891773192
"MINA",-2.6586200297686
"KTN1",2.65717032046958
"MCM6",2.65583010827659
"ING3",-2.65177956668828
"SFXN1",-2.65052216298727
"SMC1A",-2.64200262669407
"RPL36A",2.6391530057428
"DCP2",-2.63803633110472
"JARID2",-2.63413160248
"RPL18",-2.63273178485111
"RAD21",-2.63174751341531
"RPL29",-2.62720888628398
"MEAF6",2.62080998315049
"TRIM14",2.62023152792154
"RPP30",2.62004013204086
"CTB-50L17.10",2.61745562381858
"TPT1",2.61067578817354
"HSF1",2.60904246053287
"MIS18BP1",-2.60631805001594
"RP11-1399P15.1",-2.60503791865604
"SAT1",2.60465684250285
"SERTAD1",2.59901273563634
"IFIH1",2.59404620344034
"SKAP1",-2.5915744453428
"TTC39C",2.59012615592714
"SLC39A1",2.58809968851171
"NUP58",-2.58764693143605
"FAAP20",2.58658754438276
"MAL",-2.5861682902368
"RPL26",-2.57494864288074
"SUZ12",-2.57208973390699
"CLIP1",2.56828775613966
"HMGCS1",-2.56741682364796
"AUH",-2.56433182901874
"KIF4A",-2.55898766513095
"SHCBP1",-2.55468788220437
"PAQR4",2.55446420978027
"VIMP",2.54785599530778
"USF2",2.54054881223051
"PRR11",-2.53993330943299
"FAM96B",2.53744619469527
"NDUFV2",2.53598410776264
"GPX4",-2.53339161190958
"PIK3R1",-2.53061217765869
"EHD4",2.52852617391166
"HAGHL",2.52823285404802
"WDR76",-2.52755265197761
"LARS",-2.52360469470538
"HNRNPA1L2",-2.52021855793941
"HIF1A",2.51986843681995
"TM7SF3",-2.51854650162193
"HMGXB4",-2.51811413188685
"PARP12",2.51805376944098
"PAIP1",2.51352215826486
"ZNF43",-2.50813805863331
"KDELR1",2.50678252614732
"KDM3A",-2.50649542656766
"CAPN2",2.50401536778645
"CASP3",-2.50333239119496
"HTATSF1",-2.50089417133616
"ECE1",2.49989689656662
"PDCD5",2.49692532286133
"CCNI",-2.49453646448054
"UTRN",-2.49261592810855
"CYLD",-2.48866282462249
"RBL2",-2.48564084056908
"VTI1A",2.48356599894941
"TRAF3IP3",-2.48150134534795
"CDCA5",-2.47741487062104
"DEAF1",2.47472689938461
"RAB29",2.47025279666331
"LSM4",-2.46801506571496
"FCGRT",2.46597817459259
"SUCLG1",2.46274393581516
"QARS",-2.45671134555774
"KIAA2026",2.45554106884819
"NTAN1",2.45200636381764
"RNF145",2.4516854755695
"IMP3",-2.44964609976139
"PEF1",2.44749529150393
"MLF2",2.44594647657487
"HTATIP2",2.44178998109642
"CEP295",-2.43197621681739
"CANX",-2.43111683655831
"HIST2H2AC",-2.42599086773005
"AFAP1",2.42255828398175
"TMBIM4",2.42081932186116
"SMAP2",2.41903125857697
"MAF",2.4187009717302
"NME7",-2.41597164280107
"TSEN34",2.4143296297831
"NDUFA7",2.41261000649956
"EPSTI1",2.41084753010302
"HIST1H1E",-2.40596306959717
"CHMP4B",2.40554190784431
"HJURP",-2.39985817545171
"MAML2",2.39854943497851
"GPSM3",2.39791284857965
"C14orf2",-2.39536404630389
"SLC20A1",-2.39295347722051
"FBL",-2.38942354405099
"KLF3",-2.38941512453581
"HP1BP3",-2.38923956236462
"PHF3",-2.38532703042272
"EML2",2.3843934397023
"PPP4R3A",-2.38190982718794
"STX10",-2.37862268129231
"MIF4GD",2.37838252566441
"MCTS1",2.37442225874307
"DDX3Y",-2.3736959288663
"BEX4",2.37313839371065
"CMTM7",2.37305329751181
"MICU1",-2.37263647096268
"RFC3",-2.37064817836452
"DNMT1",-2.37046504638292
"IRF1",-2.36962700146462
"FIBP",2.35870524061516
"MTF2",-2.35527672328154
"IDS",2.35407452540478
"PDLIM7",2.34766178926434
"SEPT9",-2.34604610833661
"HMGN5",-2.33438175611272
"UBQLN2",2.33430172631069
"ATP6V1H",2.33398217851472
"IFI44",2.33293614747066
"LINC01588",2.32990802966958
"ARF4",2.32714016665658
"PSMD7",2.32059460152842
"OSM",-2.31978975494001
"FAM204A",-2.31913785557303
"TRMT112",2.30072168875677
"KDELR2",2.29802529042227
"SEPT2",2.29468101159009
"SMARCD1",2.28583281437287
"C6orf62",2.2856187721956
"CREM",2.28109180176848
"ESCO2",-2.27937280687334
"TMCO1",-2.27918369468758
"CDKN3",-2.27905636613046
"DLGAP5",-2.27873756806775
"TAP1",2.27759553187819
"ATP5G2",-2.27691679337645
"LAMTOR2",2.27443379117748
"OSER1",2.27389017697278
"NR1H2",2.26181464335075
"RIC8A",2.25261490305137
"PPP2R5E",-2.25007443221237
"IPO7",-2.25005174148638
"CNIH4",2.2479036675823
"DHX9",-2.24662623769566
"LYSMD2",2.24561057199527
"GMFG",-2.23768624137305
"RAB18",2.23423687009261
"TMF1",-2.22616072262755
"IPO5",-2.22429881931491
"XBP1",-2.22356950975725
"PHYKPL",2.21807091629834
"LIMA1",-2.2171529938282
"ZNFX1",2.21641342008667
"PHB2",-2.21499318741775
"C2orf47",2.20143920183073
"CEP55",-2.19717452131445
"AC133644.2",2.19528915109469
"INTS12",2.19528436284872
"SUSD6",2.19312568799636
"EMC7",2.19277918126251
"IFRD1",2.18879473409598
"NDUFS2",2.18871283042784
"BEX2",2.18869133144117
"AHNAK",2.18172876806678
"EHD1",2.1812598358556
"PSENEN",2.17201192458215
"EIF2S1",2.17102712632528
"MRPL40",2.17006300165996
"NENF",2.16755958379095
"IL2RG",-2.16584770780013
"ANKRD12",2.1653763022122
"HMGB1",-2.1609045379012
"COX5A",2.16042682738495
"CCAR1",2.16026620168147
"TMEM183A",-2.16015368842225
"NUP50",-2.15932722218976
"SPRYD7",2.15822925428225
"ILK",2.15602377136488
"SIRPG",-2.15507251898133
"C12orf10",2.155054557969
"ZNF106",-2.15338961440554
"HLA-A",2.14947140494536
"ITGAE",-2.1463921761477
"PYHIN1",-2.14469947125513
"STX12",2.1444018329726
"PPID",2.14398607451341
"C16orf45",2.14156964739217
"SFI1",-2.13980995746544
"DCTD",2.13869821870649
"EBPL",-2.13757046177812
"ARFRP1",2.13739900351041
"AKAP13",2.13303684286201
"CYFIP2",2.13252397406164
"LST1",-2.13103969463038
"PGM2L1",2.12949939803042
"AHCYL1",2.12796144140499
"CDC123",2.12557765934367
"ATAD2",-2.12000882798496
"PSMB7",2.11979496129843
"UBE2C",-2.11933979836249
"DYNLT1",2.11862643527109
"SPOCK2",2.11739669324463
"EXOSC1",2.11683582253635
"ST13",-2.1166890917457
"STAT5A",2.11550304659311
"NEK1",2.11427360168761
"TNFRSF14",-2.11344930435595
"F5",2.11211642616066
"LAGE3",-2.11195979105166
"COMT",2.1095503276998
"VAMP5",2.10953919029162
"ACTN4",2.10868161964723
"ZFR",2.10852968120816
"SMS",-2.10851450296129
"PSMA5",2.08957415301324
"MID1IP1",2.08941143387003
"NEAT1",2.08853190550446
"GTF3A",-2.08692036585932
"TMEM50A",2.08225019074898
"TLN1",2.07841614587177
"URI1",2.07840404500242
"HOPX",2.07788236834
"CTSB",2.07662776389317
"EMC4",2.0760343335662
"ALDOC",-2.07188117249818
"PPP1R11",2.07009335191643
"CYTH2",2.06640009863736
"CTCF",-2.06450630137057
"RBMS1",2.06334141485521
"CAPG",2.05998541583176
"CEP57",-2.05820059177961
"USP18",2.0576681159055
"DDRGK1",2.05593539836312
"DYNLT3",2.04707646017796
"NCAPG2",-2.04659739775292
"SP110",2.04076376629823
"AC058791.1",2.04032687750432
"AC016831.7",2.04013841739572
"TRIM38",2.03944205607756
"CCT3",2.03197748808895
"EML4",2.02683099410799
"TMEM147",2.0260464732749
"PCM1",-2.02326713789206
"CH17-189H20.1",2.01826075070691
"NUDC",2.01716532732591
"NMT2",-2.01388248601008
"ANAPC16",-2.01356187467823
"PSMD4",2.00989596718615
"ZFP36",2.00814943475951
"MT-CO2",2.007680107297
"CMTM6",2.0055889051113
"TCAF2",-2.00021204853586
"CYBA",1.99527907476457
"SPEF2",1.99509353128835
"CEBPZ",-1.9921477251556
"VPS8",1.98709757948205
"LEF1",1.98285701830978
"RUNX1",1.98129478973987
"TMEM106C",-1.97858198825191
"TYMS",-1.97756826432704
"TMIGD2",1.97580724251139
"CD99",1.97404720751178
"PI4KB",1.96972911482134
"KCTD20",-1.96637479332994
"ATP5E",1.96119272199532
"CDKN2D",1.96083905788558
"ICOS",1.95949747346335
"GLTSCR2",-1.95490564924966
"STX11",1.95186599361312
"RRP7A",-1.95184707864095
"CLINT1",-1.94768444265788
"LPAR2",1.94548209085814
"SCAND1",1.9453664666327
"CD37",1.94456991186704
"NFYB",-1.94371775010532
"NDC80",-1.94117315421381
"NGDN",1.93940204374856
"SLC25A3",-1.93700908941717
"FBXL15",1.93404396849373
"ATF3",1.93323506568377
"TUBA1C",1.93250098255073
"DTX3L",1.92874858915724
"MGST2",1.92773597719172
"MGST3",1.92373796843471
"STX4",1.9221478783915
"BCL2",-1.917181031657
"MBD2",1.91389019956746
"DDX58",1.91178970885206
"ARRB2",1.90049144790597
"FBXW5",1.89936297121844
"LAPTM5",1.89900045089034
"TRAF3",-1.89373252691566
"CD226",1.88940780885666
"WHSC1",-1.88874445701543
"DOCK2",-1.88839313032504
"PSMD6",1.88256648067918
"USP1",-1.87756498681959
"H3F3A",-1.86646216767547
"VRK3",1.86643612843286
"MZB1",-1.86341345288307
"CYSTM1",1.86108923738014
