"feature","score"
"EPSTI1",-9.61471828006025
"STRIP2",-9.54808743100563
"RPL34",9.50823263369102
"RPS4Y1",9.49136058616917
"OPTN",-9.44885299512541
"RPL11",9.43006055682296
"NDFIP1",-9.41779699832284
"RPL38",9.40451005697468
"NFKBIA",-9.4006088277435
"CST7",9.39571720244042
"RPLP1",9.38850470017227
"RBPJ",-9.38188651324338
"HADHA",9.37957725077784
"MAGED2",-9.35296253535156
"RPS5",9.3522210736292
"EED",-9.33626300156205
"RAD21",9.2983387801255
"CD63",-9.29587531152881
"YBX1",9.2876090224648
"ANXA4",-9.25405075176167
"RP11-305L7.3",9.2343597835464
"PDE3B",9.19064292969734
"LGALS1",-9.11473748544756
"EBI3",-9.11210548640658
"MX2",-9.11154323911642
"LINC01588",-9.09752140169784
"IER3",-9.00133522315696
"PPDPF",-8.94831930426589
"EEF2",8.92246595789936
"SLC26A4-AS1",8.85057936957388
"HELLS",8.84650221417474
"HIST1H1B",8.81660508360244
"LMNA",-8.81406118603217
"ATP6V1D",-8.80563303516799
"CMPK2",-8.77316200145508
"PPP1R14A",8.7646184211606
"PTPN11",8.72580360946642
"EIF3L",8.68174177226163
"HLA-E",-8.65003405695418
"HLA-A",-8.64754707702833
"RPS14",8.63387661869066
"CRIP1",-8.61628369921766
"RPL35",8.58384571749833
"GNB2",-8.58317609799193
"RPL12",8.57641591449402
"EPRS",8.57084391601545
"RAB11A",-8.55851445107346
"EMP3",-8.53844821835201
"ADAM19",-8.52576685804813
"RBL2",8.4588165604807
"TNFSF10",-8.43057058854152
"HIST1H1E",8.40844699050048
"NINJ1",-8.32501797391699
"NSG1",-8.2809211519013
"TGFBR3",8.23990346333739
"MAP1LC3B",-8.17212805698661
"MPHOSPH9",8.14974046826774
"LBR",8.12664775017459
"PTMS",-8.09021154892524
"RGS1",-8.06595204123021
"PSMB9",-8.00753327774696
"UPP1",-7.9952794132413
"EIF3A",7.9320503413835
"TUBA1A",-7.92980715052447
"HOMER2",7.90777609861604
"GLTSCR2",7.72808280453399
"IFI27",-7.66921167277203
"SRGN",-7.61885504942695
"SH2D2A",-7.5970624724799
"ICOS",-7.56504464850998
"FAM120A",7.54651849851335
"CCND2",-7.54459123259782
"PGK1",-7.50104409783917
"GIMAP4",-7.47398651844031
"TAP1",-7.46804124297623
"REEP5",-7.45283449407336
"DHRS2",-7.45126007582679
"PERP",-7.44018976389362
"ARID5A",-7.39011955513816
"SYNGR2",-7.37720054202215
"PLIN2",-7.37509370775086
"PTPRN2",7.35892262354251
"LAG3",-7.33340474762393
"TRADD",-7.29709957303324
"CAPG",-7.27986545555286
"AUH",7.24379767241327
"RDX",-7.24331834663366
"RALA",-7.21739146026587
"HIST1H4C",7.21451640584985
"MVP",-7.21179823102148
"UBB",-7.08472490321958
"SNX3",-7.07985038291843
"CD44",-7.06971952324388
"SLC38A5",-7.00849554761002
"IFIH1",-6.99681374630763
"CMTM6",-6.98630292340408
"MDK",-6.9624962494203
"GZMA",6.94008413181083
"GIMAP7",-6.93368946688862
"MAST4",-6.90246961040042
"UQCRH",6.89056890163946
"NCAPD2",6.87520800581503
"RSAD2",-6.86841667431249
"CD69",-6.81772244109859
"HSBP1L1",6.80925682061079
"MAL",6.79916890870375
"ETS1",6.78113536971978
"NRBP1",-6.73831497322157
"FXYD5",-6.73302765953113
"CIB1",-6.72394960829002
"LSM2",-6.72300354845623
"TIMP1",-6.70644343268661
"CD68",-6.68401051007289
"ANXA6",-6.66084779375327
"TSHZ2",-6.62804977079164
"RP11-305L7.1",6.6139709698117
"TNFRSF12A",-6.59824318751559
"BTG1",-6.59781673715405
"RPL39",6.57590874081237
"KLF6",-6.55995183813525
"FAS",-6.54953020650913
"FBLN5",6.54149270340448
"CALM1",-6.50272467616784
"HIST2H2AC",6.47936256935636
"CREM",-6.46556026949991
"PSTPIP2",6.46343483715082
"TNIP1",-6.44550112653504
"AFAP1",-6.42180866135988
"NCALD",6.40753883750333
"CTNNAL1",6.38522748233652
"PLAUR",-6.38020851514222
"HIST1H2AH",6.37806371001531
"TMSB4X",-6.37389830647672
"SLC16A3",-6.33047140455121
"KCNN4",-6.32982016252469
"SAT1",-6.32466847182498
"IFIT2",-6.31503402747527
"CEP55",6.29741770499265
"C4orf3",-6.27228210527696
"MT-CO3",6.25691969158112
"ARF6",-6.22136687487719
"ANXA5",-6.20971595696506
"PTP4A2",6.20760918735484
"RPP30",-6.20073730273939
"CTC-260E6.6",6.17491281433574
"TSPO",-6.1629166627014
"MYB",6.13858527304242
"LINC01215",6.11393217981408
"DIXDC1",-6.11218831990338
"MCL1",-6.06652256580358
"LCP1",6.06581109084281
"DNAJC12",-6.04977713114652
"SAMSN1",-6.04031592156559
"BCL2L14",-6.03768271554126
"CYTIP",-6.00753757647077
"IPO5",6.00331431908405
"HIST1H1C",5.98295850094953
"AAED1",-5.97832824567774
"HM13",-5.97125097771729
"HLA-F",-5.95659111259215
"SAMD9L",-5.95283583561064
"DDX58",-5.91182278275076
"GCNT1",-5.90191858993978
"TBL1XR1",5.8995030651665
"PABPC4",5.88478102931869
"AQP3",-5.85584867315946
"ZNF770",5.80647531868873
"HRH2",5.79775653945753
"NEIL3",5.76977218090834
"ETS2",-5.76830078238628
"FUT7",-5.76548203732499
"CTA-384D8.35",-5.76282876304412
"ODF3B",-5.74615738595983
"AOAH",5.71801246126215
"DDX17",5.70078649757417
"TRAF1",-5.69653747716359
"PDE4B",-5.67110513764535
"ETHE1",-5.6606971018543
"IFIT5",-5.66050218425828
"FLJ21408",5.65881242791584
"MKI67",5.64953961681541
"SCD",5.64572986053771
"NRDC",5.64324054431431
"EIF3F",5.6397016059184
"RBX1",-5.63558380180639
"NMI",-5.62512049204671
"NAPSA",-5.62041424825203
"BST2",-5.58072980828404
"APOBEC3C",-5.57495245731083
"FNBP1L",-5.568497328578
"AC006129.2",5.56658648502387
"SET",5.54467105898574
"TWF2",-5.54257189531248
"AGPAT2",-5.54219339912971
"MAPK6",5.53607226842063
"MED10",-5.52507456464808
"NSMCE1",5.48942414599763
"CCDC53",-5.4835654051979
"MT-CYB",5.46806936525214
"UBE2D3",-5.46056447508843
"NFIL3",5.43858603340372
"SYNE2",5.40967938746867
"FAM177A1",-5.38673448103515
"MT2A",-5.35799736107377
"TMPO",5.3383372033767
"NOP14",5.32745379374429
"PNN",5.28444941736765
"TOP2B",5.27866336973234
"TMEM59",-5.26974315304155
"PCMT1",-5.26904817249038
"RPS19",5.24159763083342
"MEAF6",-5.23378213400933
"CDC7",5.22687986843867
"ZBTB38",5.2254683288857
"DAPP1",-5.21022638336446
"MLEC",5.19067073537488
"DDX60",-5.1790953114519
"BCAS3",5.16532075982165
"PPARG",-5.13301871699365
"PHF3",5.12754670836601
"WDR45",-5.12662320199062
"CD200",-5.09036433002113
"NCL",5.09014008908699
"TRMT6",-5.07381082579073
"TMEM243",-5.05815678638936
"EML2",-5.04904749277212
"CMIP",5.04027189700117
"INF2",5.03115985859811
"MFSD10",-5.02905499514886
"MALT1",-5.01586882044754
"PREPL",5.00863894025231
"CAST",-5.0034423866114
"ZMYM4",4.99240987804269
"ATP6V0E1",-4.9903847317921
"ADGRE5",-4.98313610061568
"LTA",-4.97744661788875
"TRAT1",4.96426389958157
"PARP9",-4.96134022206819
"PRDX5",-4.9472315923289
"HIST1H1A",4.94634347835778
"PRR13",-4.94005366164168
"SAMD9",-4.91671775069829
"LDHA",-4.90807244768966
"GALNT1",4.90789317200914
"APOLD1",4.90604185379474
"TUBA1C",-4.89862816512114
"HEATR3",4.89037250588257
"ATAD2",4.87670600612891
"APOL6",4.87491748648589
"UNC93B1",-4.87462066780634
"SREBF1",4.8604458302236
"TMBIM6",-4.85014101303108
"SBDS",-4.85000649818188
"CSRNP1",-4.84979228572794
"OAS3",-4.84938067665956
"MYO1G",-4.83033889751818
"CCDC167",4.82670477601132
"EIF3E",4.80900430762529
"CDC42",-4.80778886394938
"DNAJB6",-4.78965270436786
"SNHG25",4.78854822634769
"RCBTB2",4.7871218416089
"RPL10",4.75954866273742
"GADD45B",-4.74611771503788
"SKP1",-4.73889117736989
"DHFR",4.73708863569781
"ATRX",4.73171256577273
"PRKCDBP",-4.72162663765636
"RPL41",4.71884510974212
"EIF2AK2",-4.71707599765489
"C12orf75",4.71552273391208
"MGST2",-4.68931797486154
"HSP90B1",4.68414891393368
"IDS",-4.68171860159713
"SCML4",-4.67320100377427
"NUCB2",4.66298991655536
"B2M",-4.66204304091154
"OSBPL8",4.63286452070202
"NUFIP2",4.63162755181182
"TNRC6B",4.61919825527228
"PABPC1",4.61370486955468
"SPPL2A",-4.61290646969813
"DHX58",-4.60861915359677
"PRKDC",4.59413361313108
"NIN",4.58255295939319
"AKIP1",-4.57918980962727
"MGA",4.5786512861289
"VPS13C",4.56306871903622
"RNF111",4.5518014119264
"ETFB",4.54709353801025
"PDCD4",-4.54572583847213
"HELZ2",-4.54358228684449
"FAM96B",-4.54046238642338
"TMEM219",-4.54025017502009
"ANKRD36C",4.53215387449279
"RASGRP3",-4.52957193292446
"CCL3",-4.52447921834834
"ARGLU1",4.51787378693334
"FIGNL1",4.51089025695104
"SF3B6",-4.50500308082776
"BTF3",4.4999760912876
"BUB1B",4.49515278777675
"EPB41",4.46591791864328
"MYL6",-4.46161475771339
"PPM1N",-4.45852269228776
"IVNS1ABP",-4.44381893629266
"SLF2",4.43909600323469
"DOK1",-4.42893126641025
"DYNLT1",-4.42226930923057
"PTPRC",4.41967379375339
"GRAP2",-4.41482029814615
"ILF3",4.39928279649953
"ASPM",4.39381121423431
"ACTB",-4.38861149195981
"HNRNPR",4.38552169057286
"KIAA1109",4.38192995884321
"CENPU",4.37177661608619
"VPS29",-4.37158438909749
"FXR1",4.36091296783114
"ATAD5",4.35170005740373
"B4GALT4",-4.34122404314386
"SP110",-4.33385041697381
"DYNLRB1",-4.33356895131263
"ST3GAL1",4.31815330572508
"ALDOA",-4.31362541970795
"PHF11",-4.310591441736
"MAPK8",4.31026311157406
"STAG2",4.30656421820807
"YIPF3",-4.30142258803341
"LAMP3",-4.29411724893404
"HERC5",-4.29379833780874
"POMP",-4.29027953674518
"RRP1B",4.28947393306487
"PPP1R18",-4.28749721100627
"UQCRB",4.27696056943265
"GAPDH",-4.27321446265009
"LRRN3",4.26613141833383
"ENTPD1-AS1",4.26450014618146
"FAM101B",4.25948707098568
"RERE",4.25083018146867
"RPL36A",4.24848823608459
"KLF10",-4.24490340579945
"LYPLA1",4.24100424596809
"IFITM2",-4.23979648362339
"ABCG1",-4.22835560620914
"TOPBP1",4.21520208453677
"BRD7",4.20877266890483
"COPRS",-4.20194927485775
"CTDSPL2",4.20065301479569
"ZNF90",4.19246667249021
"RBCK1",-4.18599696809408
"RP11-660L16.2",4.1817656075589
"UBE2A",-4.17823954509967
"CDK5RAP2",4.1766348751979
"EIF2S1",-4.17636237361673
"CDKN2D",-4.17226122982218
"TXNRD1",4.17208814080197
"TNFSF13B",-4.16815010672871
"CBR3",-4.16114358300742
"C17orf62",-4.14929940038943
"HNRNPA3",4.14368648391916
"BIRC6",4.14130102956212
"PCED1B",-4.13098881602736
"PRPF4B",4.12628242902059
"ACADVL",-4.12623007308413
"NACA",4.12483500125573
"IMPDH2",4.12259796864785
"PARP12",-4.10701204733661
"PRKACB",4.10534873536997
"EXOC2",-4.10516762613224
"RPS6KA5",4.09326203315484
"HSPB11",-4.09170823639121
"ICE2",4.09162858713572
"IARS2",4.08703828052235
"CD226",-4.07830920608339
"CD53",-4.05825627075521
"SKIL",-4.05346250479718
"PMS1",4.04779960594488
"PALB2",4.04731672309696
"ITGB2",4.04507536883799
"HAGHL",-4.03520466713396
"HIST1H2BN",4.03115038316741
"UCHL5",4.02400297456585
"JAK2",4.02004065959498
"VOPP1",-4.00981133154355
"SUZ12",4.00951836870401
"MTHFD1",4.00280945804307
"REXO2",-3.99116801292507
"SYTL2",3.98455943197316
"TRIM22",-3.9837633145353
"VPRBP",3.98187588149059
"LARS",3.98122023285729
"SYT11",-3.97020913493696
"ENY2",-3.96388666004674
"EIF3K",3.96070456920593
"PMEPA1",-3.94476072881653
"DNMT1",3.94277690320016
"YIPF5",-3.93881963768942
"CEP85L",3.93315060759887
"CH17-189H20.1",-3.92873279965807
"QARS",3.92283863056084
"GNAQ",3.91347270893471
"RHNO1",-3.90679398150903
"TNNT1",-3.90613318125105
"DCTN2",-3.90584817267864
"UBA52",3.90293679702994
"CDKN1A",-3.88495884836097
"MPI",-3.87863476822501
"MT-ND3",3.87824916477074
"BLVRB",-3.86226654052388
"CMAS",-3.85844749967585
"PML",-3.85503223017779
"TPD52L2",-3.85021787116854
"NCOA3",3.84600479259239
"NPDC1",-3.83109048628061
"TTC3",3.82984120382092
"FKBP1A",-3.82951649776886
"TOP2A",3.82401530287732
"RHOG",-3.82252142755057
"FAM172A",3.8205979902895
"LAPTM5",-3.81393612908909
"PCM1",3.79138348343061
"ESD",-3.7906091237907
"IPO7",3.78798624106565
"HNRNPUL2",3.78700539357807
"PRIM1",3.7860743136833
"PMAIP1",-3.7848473134391
"EIF4G1",3.77883759743124
"OTUD1",-3.77752548637463
"STAT3",-3.77700674624704
"RNF168",3.77345073100445
"XAF1",-3.77330777797675
"STX5",-3.77249515724645
"EMP1",-3.76970730879545
"EXOSC9",-3.7562280444051
"COX7C",3.75061641845255
"EIF3H",3.73639656323946
"ENOSF1",3.73527046123395
"DNAJB2",-3.73225488067466
"RTN4",-3.73042948425068
"SPOCK2",-3.72158178900994
"GLMN",3.71999917298268
"MAP2K3",-3.70969682317263
"USP30-AS1",-3.70817390057521
"BUB1",3.70621559797224
"HLA-DPA1",-3.70336038449786
"PTEN",3.70154469323782
"MPRIP",3.70016625226373
"C14orf119",-3.69758555213
"CENPF",3.69342768907353
"POLQ",3.69204683862746
"SLC25A3",3.68718077575257
"UVRAG",3.68673250670705
"BHLHE40",-3.68154086741845
"RPL36AL",-3.67562770858336
"PRDX2",3.67330018889661
"AC147651.4",-3.6731193010173
"CYBA",-3.66978421663696
"DHX8",3.66405023451212
"ARL2",-3.66343771271183
"MINA",3.66112406503176
"RAB7A",-3.65815900267333
"APBB1IP",3.65506328879772
"KIAA1524",3.65112654962036
"DPP4",3.64724081037302
"TKT",3.64393659547434
"FIBP",-3.63956342840754
"AHR",-3.63871175240053
"CXCL10",-3.63444166823945
"ITK",-3.63271030634719
"PFKFB3",-3.62382583754128
"HTATSF1",3.62138392054792
"PSMC2",-3.61750657657574
"CAPZA2",-3.61134630423536
"CALM2",-3.61040967108379
"PRR11",3.60825420756418
"ZFP36",-3.60418335489846
"PSME1",-3.60352898019977
"TNFRSF25",-3.5985046159843
"TXN",-3.58851264768242
"NCR3",3.58252532135908
"SPINT2",3.581368887302
"VPS51",3.57985803343138
"TAF1B",3.57635615096763
"ATF3",-3.5756163805415
"TIFA",-3.57548735060592
"NDUFS2",-3.57467272614322
"HP1BP3",3.57027933597696
"UBE2B",-3.56796426869663
"COPZ1",-3.55977617929327
"STIM2",3.55706223642302
"POLA1",3.55318895132724
"CD164",-3.54999195413302
"ERP44",-3.54997577214086
"RBM12",3.54697157931183
"SNRNP200",3.54615438950472
"GCHFR",-3.54492453117807
"METTL9",3.54135532123565
"RBM26",3.54074363277375
"WARS",-3.5336041826637
"TIMM17B",-3.53189921774823
"PLEKHA2",3.52967734768746
"USP7",3.52132213978266
"SUSD3",-3.51839954480012
"CEP57",3.5084861610472
"C14orf2",3.49527332723062
"CRELD2",3.49158393067376
"MRPL46",-3.48318811240126
"DPM3",3.4773519168322
"NCAPD3",3.47553781106808
"HMSD",-3.47391223806825
"STX8",-3.46660157750549
"CNIH4",-3.45216777477178
"CD99",-3.44782474056169
"ASCC3",3.445395645164
"GIMAP1",-3.43994800009916
"SERBP1",3.43994335107204
"ANP32B",3.43549945878161
"LINC01420",-3.43476018261811
"CD27",3.43206460829201
"SDC4",-3.42635023584026
"SLK",3.42453795963513
"HIGD2A",3.42282826560354
"PDCD10",-3.41957933784752
"EIF2S3",3.41933650144943
"CTSB",-3.41281130436861
"SDHC",-3.41141686764935
"DYNLT3",-3.40471495903538
"PRDX1",-3.39896062589252
"CAP1",-3.38210501437971
"MAP3K8",-3.37376461831951
"TRBC2",-3.37269051847237
"TDRD7",-3.37224257098946
"TNIP2",-3.37182292022951
"AKAP9",3.37106205060282
"CARNMT1",3.37091034494898
"NAP1L4",3.36636999751919
"CANX",3.36410751454227
"PARP10",-3.36152377885587
"SLC39A10",3.35079157001352
"C4orf48",-3.34860397396786
"TGIF1",-3.34532708930202
"ADPRHL2",-3.33218005834351
"ABI1",-3.33124727203593
"PRDM2",3.33043328701671
"DERL2",-3.32482594575129
"ADGRE1",-3.31915378319335
"KCMF1",3.31647849282379
"LSR",-3.31422624500968
"SNHG8",3.3137565821234
"PGAP1",-3.31086342222735
"PRDX4",-3.30945006031453
"EBPL",3.30770570270827
"UBR5",3.3051421100252
"RBM42",-3.29994489074147
"MMP25-AS1",3.29870694375647
"METTL13",-3.29666588727172
"GK",-3.29442670418464
"GABARAPL2",-3.28220137109661
"SCAMP3",-3.27702535799392
"PEF1",-3.27602971433448
"VAMP8",-3.27594882584853
"ST13",3.2754553049564
"RPS26",3.27460007953783
"TBC1D4",3.26687762340852
"SLC22A17",-3.26323069436076
"NSA2",3.25865361196832
"PARPBP",3.25728547982459
"GPRIN3",3.2572575421483
"DDHD1",3.25199894557453
"RBM8A",-3.25123218101832
"PANK2",-3.24771583133285
"RAB11FIP4",3.24537140352488
"ARF5",-3.24091475229115
"PARP1",3.23957695386524
"LPCAT3",-3.23785400696519
"TIMM10",3.23368058958355
"HNRNPA1",3.22608326710535
"FABP5",-3.22366087355556
"UNC50",-3.21939027307547
"QSOX1",-3.21925122017879
"MIF",-3.21718123521451
"SDHB",-3.21398374334734
"DERL1",-3.20888908326229
"GRK6",3.19902456623492
"PSMC4",-3.18932687934338
"MAF",-3.18891049526191
"THYN1",-3.18807900035184
"G2E3",3.17727948855408
"DIDO1",3.17263614039786
"CXCR3",-3.1706445325316
"SLC4A7",-3.17040441383879
"MAN1A2",3.16904335924465
"RP11-138A9.1",-3.16381494296401
"FLYWCH1",-3.1560394534214
"FOXP1",-3.15524620944535
"TGS1",3.15430363490737
"TSC22D3",-3.15418210106381
"UBE2G2",3.1474472462303
"USP1",3.14655333979043
"PTPN1",3.14651335776894
"IL2RA",-3.1430795470446
"FARSA",-3.13865339499474
"EBLN3",3.13391034307646
"MCM6",-3.13255546295118
"GNAI3",-3.1208408846716
"NDUFA9",-3.11588633268008
"RPL31",3.11301893491265
"NKAP",-3.11072973085304
"H3F3A",3.10381738244942
"ARF4",-3.10366353540546
"DDRGK1",-3.10242788858732
"LYRM7",3.10201012893565
"XRCC6",-3.10121552522567
"CD52",3.0933787669668
"UBE2J1",3.09212228189649
"ORAI3",-3.09194577592415
"TMA7",3.09081144716697
"DENND4A",3.0836718449978
"HCFC1R1",-3.07307284761616
"CSF1",3.07025330530062
"H2AFJ",-3.07007880970194
"CACYBP",-3.06927313139087
"CHD4",3.06556879748214
"PSMC1",-3.05786044827058
"SFT2D1",-3.05610042952872
"RANBP2",3.05549687231961
"PFKP",-3.0552092842091
"PRKD2",-3.05436876699578
"UBE2I",-3.05231281378087
"RAC1",-3.0482664206782
"RHEBL1",-3.04474896545815
"DARS",-3.04215873047187
"CHD1",3.04202245687794
"SMC4",3.0420145661002
"EIF4A2",-3.04163162461655
"IGFBP4",-3.03462453412568
"LRP10",-3.03168620767023
"RNF145",-3.03005629707244
"PDE4D",3.02977225952466
"COMMD1",-3.02873247204878
"NR1H2",-3.02820342151048
"CCNDBP1",-3.02779583168373
"UROD",-3.02560814169099
"SAP18",-3.01580898035956
"BCL2",3.01432070437994
"MTMR6",3.01254833213781
"FAM162A",-3.01163390432771
"S100A2",-3.00811612874731
"AHNAK",-3.00737376376638
"GZMB",-3.00698680946274
"PCTP",-3.0049596348769
"SKIV2L2",3.00084216703955
"NIPBL",2.99350866099709
"PFN1",-2.99290771730678
"UBQLN2",-2.99166034196781
"RBBP8",2.98963301143252
"PPIH",2.98610699319105
"ACTA2",-2.98483317820361
"PAXBP1",2.98215893020551
"MCM10",2.9811393029504
"CAPN2",-2.98081865966919
"UBL5",-2.97998773216991
"PLGRKT",-2.97162261204527
"COTL1",2.97051040074869
"DLGAP4",-2.96999898344855
"RBM3",2.96753491790129
"SCCPDH",-2.96720453298469
"VAMP5",-2.96162733147217
"DNAJC18",-2.95454538652722
"ZRANB2",2.95193744858063
"PRR5",-2.95142039524172
"RNF149",-2.95115785935354
"TAF2",2.95083875968039
"GMCL1",2.94925089397988
"APOBEC3F",-2.94153173150371
"TMEM245",2.9398563708161
"BLM",2.93735410894591
"TRAPPC10",2.93629141715266
"PNRC2",2.93539004857799
"SPSB3",-2.93477304007578
"CNP",-2.93427554216348
"BRCA1",2.9317943497466
"MDFIC",2.92741360813104
"HNRNPK",-2.92594029273032
"DDX18",2.92397620644676
"SMC5",2.92344676443838
"ARAP2",2.92183354687991
"CENPP",2.92161768404178
"THAP3",-2.91626204608353
"SOS1",2.91577536902608
"PPP1R14B",-2.91425315794022
"WHSC1",2.90956702582079
"RNF213",2.90943332904831
"KIAA0101",2.90627271303268
"SH3BGRL3",-2.90449431707758
"DEGS1",-2.90373589196504
"ZC3H12A",-2.89273380245069
"MT-ATP8",2.88635574455796
"SMIM14",-2.88443301072549
"SERTAD1",-2.88013449075793
"SPINK2",-2.87969432848255
"ACOT13",-2.87688046202789
"STX10",2.87637161579443
"RGS19",-2.87551125143244
"CD37",-2.87416855125205
"DCP2",2.86833241614811
"ZNF33A",2.86151296029456
"RPS15",2.85342098198601
"SURF4",-2.85220647827423
"HLTF",2.85184794451441
"STARD3",-2.85161484155389
"GRINA",-2.85010893464276
"TAPBP",-2.84721705902942
"ST8SIA4",2.84539873026294
"PRR5L",-2.84134559179009
"SMCHD1",2.8356644608013
"CD82",-2.83419064655874
"DDX60L",-2.83386414869676
"RBMX",2.82716101271114
"SNRPF",2.82689985198792
"RAB9A",-2.82001087196229
"ATP5L",2.81821028134996
"MAML2",-2.81747643664932
"MND1",2.81722810220838
"MIR155HG",-2.8137732270146
"C6orf62",-2.81357249809103
"GOLGA8A",2.81101747787428
"HERC6",-2.80700292696964
"NMT2",2.80687443716587
"TIMELESS",2.80584470679203
"DHRS7",-2.7987501782621
"COPS6",-2.7976502222025
"GCA",-2.79634773640281
"TNF",-2.79113118445156
"INSIG2",-2.78735637255006
"TIAM2",-2.78544517955421
"BCLAF1",2.78000442329405
"MID1IP1",-2.77834383377227
"GALK1",-2.77689890449292
"LSP1",-2.77371986190892
"RNF126",-2.77324550434714
"POLR1E",2.77305132035672
"WNK1",2.77164381927245
"SYPL1",-2.77153768090466
"TRABD",-2.76945217204211
"ENO1",-2.76638888383365
"GCH1",-2.76545713732928
"CCDC124",-2.76512009433347
"RASGRP4",-2.75527653394288
"AP1S1",-2.75422573081861
"MICU1",2.75277489675192
"GATA3",2.75256712698248
"PPP2R1A",-2.75007129057333
"SLA",-2.74654054516105
"GIMAP2",-2.74387628448531
