"feature","score"
"IFIT5",9.68649638495107
"RABAC1",9.64312280099396
"SPINK2",9.62026697867928
"FOXP1",9.54157069983287
"CST7",-9.51552527123725
"RGCC",9.49946702336652
"CCL5",9.43588628904922
"CDC42",9.42744260310664
"TRIM22",9.40812709891456
"IKZF1",-9.38963246684668
"DDX5",9.38961194250247
"CD70",9.34822616999196
"PRDX2",-9.32092132076543
"LGALS3",9.30441132297194
"PARP12",9.29377783842656
"RBM8A",9.27830466449156
"LSM6",9.2733407717809
"RPS27",-9.2650604007076
"CIB1",9.25829375514691
"POMP",9.25106141424225
"JUN",9.20847804698473
"JAML",9.17647170083974
"DHX58",9.14458586851397
"SYTL3",-9.12758809167247
"PTGES3",9.12271812497174
"DAPP1",9.08807549418714
"RPL23",-9.07012177941972
"MT-ATP6",-9.01871031732768
"TNFSF10",8.87727341001241
"ATP6V1D",8.82626349929174
"SKIL",8.80805960961946
"SP100",8.79595033706071
"AQP3",8.77313725773443
"COX5A",8.76488223290877
"CTNNA1",8.73230843655433
"ACTA2",8.68558454589068
"TMSB4X",8.66118527877324
"STRIP2",8.64376483028409
"KIF2A",-8.63705343706473
"RASGRP3",8.62370039261924
"RAC1",8.58904073456602
"GPSM3",8.5620514468498
"LAMP3",8.47517384822925
"ESD",8.46797693514437
"ADAM19",8.46700703098875
"UNC93B1",8.44371360160932
"IVNS1ABP",8.37749462721357
"FKBP1A",8.36566682675092
"NFKBIA",8.32768576906448
"SLC1A4",8.2512264176862
"PI4K2B",8.19300780762313
"EIF3E",-8.1689665358631
"RTN4",8.12646721329583
"DNAJC12",8.11024778140868
"PARP10",8.08061251914608
"GPR132",8.03217150616748
"TMX1",8.00687054991532
"VAMP5",7.98321056948583
"HAGHL",7.96620088896024
"SLAMF1",7.95774446382345
"MYL6",7.94680613108822
"MCL1",7.93462940183725
"HSP90AA1",7.92870963351391
"CD2",7.9257590655917
"CALM1",7.88015747682151
"ERH",7.87830253972802
"EIF2S1",7.85569472084529
"GYPC",-7.82597937533446
"DDIT4",7.81915200159049
"FKBP1B",7.77112843078499
"IFITM2",7.75925417899189
"RP11-305L7.1",-7.74275186465304
"TUBA1C",7.68813087139718
"RPL28",-7.67932078930418
"BMPR2",7.67862105857476
"TAPBP",7.66718514424894
"TUBB4B",7.65993321074166
"RP11-305L7.3",-7.63896355877086
"DYNLL1",7.63259033036424
"LPCAT2",7.62110247472028
"H1FX",7.58898682160626
"SEPT7",7.58285918220866
"MAL",-7.57698516562929
"LMCD1",7.56920258440232
"SAMD9",7.56749274316433
"ANXA6",7.5066619373692
"BCAR3",7.48095662445981
"CDKN2D",7.43044317535009
"ITK",7.4168385350765
"TNFRSF25",7.39781185898762
"UBL5",7.38711297902697
"ODF3B",7.37298111371795
"DPM1",7.26107338749953
"AFAP1",7.25572295219359
"TSPO",7.25541565728855
"LAG3",7.24071117899414
"CAPN2",7.23512846243216
"FNDC9",7.23433534869608
"OPTN",7.23165715193855
"PDIA6",7.23128135801471
"SYNGR2",7.21819160478434
"GZMA",-7.21342074383134
"EFHD2",7.21026989385678
"LINC00869",7.17811364072464
"PSMC2",7.16220413304923
"DEK",7.1602024087223
"NAPA",7.1540475854673
"MED10",7.15242266698552
"NAGK",7.13518449877327
"KCNN4",7.12675462966494
"SDC4",7.12578108087094
"SNHG25",-7.11867951999436
"YARS",7.1139727186908
"PLK3",7.10330152991357
"PSMB3",7.07966153738121
"PTGER2",-7.06291167733212
"PRDX4",7.05906322946812
"PFKP",7.03853663659548
"CXCR3",7.02592659906353
"UBE2N",7.01921379834566
"ATP2C1",7.00835641160773
"RBCK1",7.00515353377045
"YIPF5",6.96858788992514
"MAGED2",6.93976602641162
"SPPL2A",6.93349008483343
"RHOU",6.9334833530606
"SKP1",6.90606039247318
"ADO",6.89767249311153
"FHL3",6.87274186766357
"PLIN2",6.82929049594745
"PLGRKT",6.80537381546735
"SMAD3",-6.79651898602563
"S100A10",6.76869987251557
"CAP1",6.75840024185285
"CXCL10",6.74387992001655
"LGALS1",6.72340945103719
"PCMT1",6.72087906344009
"APOBEC3C",6.71008149008226
"ARF5",6.69171685073717
"WARS",6.65855069194549
"GNB2",6.65469459416231
"EXOC2",6.62805009508237
"B2M",6.62682637696532
"RPS7",-6.60090567374752
"RAN",6.59982979477046
"EBI3",6.57459273551615
"CNDP2",6.55900510290487
"DNASE2",6.55628882426337
"ZFYVE21",6.55582955113463
"DHRS3",6.52757559251326
"HM13",6.51769892575229
"SON",6.46397971216576
"CCDC167",-6.46302676025135
"MAT2B",6.43470696347547
"CNP",6.38370311777251
"PSTPIP1",6.36409339457386
"TNIP1",6.36256223881099
"YWHAB",6.35335407525072
"ACTB",6.3522502843562
"SLC38A5",6.3388150473351
"CTA-384D8.35",6.27442235650119
"PPARG",6.25672494449637
"TGM1",6.23627932589577
"HNRNPA0",6.2351828055147
"STK38L",6.17722762327275
"GCH1",6.14746595148055
"HINT1",-6.11422817168882
"TMEM179B",6.09665427974244
"GLOD4",6.07034921782959
"PHF11",6.0565998349641
"PTK2",6.04974554034712
"FBXO6",6.02894525629258
"DHPS",6.02290061934969
"UBA7",6.01914437851373
"PSMB10",6.01871960144077
"MEAF6",6.01630814203796
"MSRB1",6.00103180532659
"TIMP1",5.99818306608713
"TRAF1",5.99650470083109
"RPP38",5.98565010158942
"SRSF2",5.98560168869889
"TPI1",5.98043366587542
"RPP30",5.96497856355198
"ATP6V0E1",5.9641544388526
"RP11-138A9.2",5.94404231477003
"OAS2",5.94101343387356
"EIF3F",-5.917593230429
"EIF4B",-5.90284483103733
"EEF1D",-5.89972027996085
"PFKL",5.89565045328206
"ARID5A",5.89083946695502
"ARPC5",5.88612684089973
"TXNIP",5.85198923871998
"GIMAP7",5.85018773953786
"MIF",5.8444837401287
"FUS",5.83376058730079
"DERL1",5.83357504421989
"LCP2",5.82973170061013
"PCBP1",5.82471121508502
"CCL17",5.81929806558081
"AKIP1",5.81776384352139
"RAB5C",5.79924285273472
"SF3B2",5.79172181570509
"ADSS",5.78639785188311
"TNIP2",5.78604405076987
"CAPN1",5.77906608926231
"KLF10",5.77510026429689
"RP11-81H14.2",5.7497826483474
"RNH1",5.72377610167092
"STAT1",5.68376485585463
"CCR4",5.67668573637223
"SNX3",5.67343481041388
"NBEAL1",-5.6578299923991
"FABP5",5.6401263088874
"IKZF4",5.62252724476179
"RGS1",5.59602355406423
"XRCC6",5.57833893117431
"NOL7",5.57717790683051
"C15orf48",5.57543786171775
"ETS1",-5.57355445972952
"COPRS",5.57336770857521
"MAGOH",5.56661488127148
"ACOT7",5.56494801863788
"TMEM59",5.56307782085814
"CCND2",5.55898677127944
"TUBB",5.54822903262411
"IMPDH2",-5.5422927850554
"LMNB1",5.52820569143891
"AGPAT2",5.52532370687624
"RPL36",-5.51963946074107
"TAP2",5.51226180306962
"PSMA4",5.50568455189248
"CFL1",5.49949511333078
"ATF3",5.49063722790449
"TNFSF14",5.49047766673788
"SS18",5.48869679668297
"LDHA",5.48526692495706
"CXorf40B",5.46835236717721
"TDRD7",5.44968739728046
"MCM6",5.4463037303176
"PDE4B",5.44434135465076
"PSMB2",5.44246677752702
"PPHLN1",5.43789475976403
"TRANK1",5.43347340285283
"BAZ1A",5.42717355883876
"F5",5.41147872773093
"CD7",-5.4104550940717
"C4orf32",5.39331390169063
"TSTA3",5.39020069344439
"PCED1B",5.38815054109278
"CD2BP2",5.38343167347788
"UBQLN2",5.37139972739646
"AAK1",5.36704136867657
"EVI2A",5.3670206382953
"CD69",5.3644683460779
"VPS29",5.33553473242511
"TCIRG1",5.33437835546932
"TMEM243",5.33366083327839
"TMEM205",5.32937014945152
"SOCS1",5.31340824675618
"MRPS11",5.3073491910575
"RAB7A",5.28981628332343
"NASP",5.27397190692897
"LDLRAD4",5.26611613275746
"SFT2D1",5.2563838935672
"CBR3",5.25082830004375
"TANK",5.24137262749335
"RILPL2",5.24018459433825
"PLA2G16",5.23215205824565
"TOMM20",-5.22244460655166
"UTP6",5.21859875322467
"SNX17",5.19737818855648
"WDR1",5.1926133604261
"ARL6IP6",5.17389420487673
"FKBP3",5.16714183139789
"EHD4",5.15220252161683
"NFIL3",-5.14413494712861
"AK6",5.14088646159673
"ARF6",5.1373896872806
"PSMB8",5.12963877137798
"LTA",5.12776094129855
"NRBP1",5.12115290429473
"IDS",5.12049630043841
"HNRNPF",5.08798635524188
"TMEM154",5.08766892240816
"HN1",5.06661663046293
"NDUFA9",5.06289638175925
"DDX60L",5.04742482846907
"BAK1",5.03702795756858
"AAED1",5.03279045415863
"C14orf119",5.01233807365484
"SDHA",5.0042118612731
"PRR5",5.00110349171969
"HIGD2A",-4.99687674461252
"GLIPR1",4.99371995354363
"ZNF598",4.99215659084953
"PSMA3",4.99170538616509
"SDF2",4.98910773346694
"CTSB",4.94829154926329
"NUDT22",4.94198504650355
"EZR",4.93152838493867
"RNF126",4.91665943367215
"HNRNPA2B1",4.8961445578895
"PARP14",4.89415255887542
"APOL2",4.88686146617331
"NLRC5",4.88171914021549
"RALY",4.87360931641947
"SLC25A5",-4.86757440794216
"HPS6",4.86490631916003
"PABPC1",-4.86247992987835
"RPL17",-4.84522460735468
"TSHZ2",4.84349692743837
"YBX1",-4.84105961139369
"ARL2",4.84003847138037
"TCEAL4",4.8360028805344
"ARL4C",-4.83466952206987
"SLC25A24",4.83186700671363
"MRPL14",4.80856394919207
"H1F0",4.79696338106799
"SORD",4.78429181314745
"ARF3",4.78093419079388
"USP30-AS1",4.78016551244308
"PSMA7",4.77905032710744
"TSC22D3",4.77739684098205
"GPR183",4.7442517363046
"SURF4",4.73677940040908
"PPP1R2",4.72552166463581
"S100A6",4.72391618259588
"TRABD",4.71704582405639
"HNRNPU",4.71162307609265
"PPDPF",4.69838470313879
"FANCL",4.69425901246983
"RAB4A",4.69285019696613
"PLEC",4.68967818813296
"CXorf38",4.68150069625865
"RPUSD1",4.67824052893445
"FAM177A1",4.67758796216759
"RPS26",-4.66060345302795
"AHSA1",4.65326883687341
"DENND1B",4.6316148422358
"NUDT4",4.62881194969542
"SH3KBP1",4.62313940253661
"AIMP2",4.61867630489261
"PSMB1",4.61680904267863
"MOV10",4.61326832943157
"SH2D2A",4.60982016169966
"ATP6V0D1",4.60313773829732
"ZC3H12A",4.59850089835744
"ELOVL5",4.59376467673173
"ATP6V1H",4.59342198883751
"SMARCA5",4.59162412245575
"EXOSC9",4.59049634265451
"HERC5",4.58737108827662
"ACSL4",4.58285142936338
"SH3BGRL",4.58061957694224
"CMAS",4.57611499498533
"ATPIF1",4.57311780368335
"SRI",4.57117242691194
"EEA1",4.568241541756
"NIT1",4.56024813994324
"PDCD10",4.55898567739312
"PNPT1",4.55205145740814
"KLHDC7B",4.5441058466122
"GLRX3",4.51496536427102
"CSRNP1",4.51313367932751
"ACADVL",4.50966232746702
"TSN",4.50926428120251
"DBNL",4.50657608830219
"DDB2",4.50545235674165
"TRAPPC4",4.50343913828419
"NUP88",4.50260464515855
"RPA3",4.50206793371335
"RGS16",4.49349011973281
"PLEKHJ1",4.49050824555678
"IRF3",4.48913875862353
"FUT7",4.48520488518532
"SLIRP",4.47367149038244
"PSMC4",4.46854102596063
"TRAT1",-4.46111179499402
"NUDC",4.45077973394623
"RALA",4.44891743560307
"SHOC2",4.44884397223593
"BAG1",4.44458247792554
"CMC1",4.44009835764111
"APOL1",4.43644062787639
"SAP18",4.43316255401422
"MPHOSPH8",4.42439353151892
"CD44",4.41841589085216
"VAMP8",4.41682758789172
"UBE2L3",4.39816981387634
"PPCS",4.38972109838165
"IL15RA",4.3890757172548
"CCDC109B",4.3869845835122
"MT-CYB",-4.38661191023713
"ABCG1",4.38543077735116
"MAP1LC3B",4.38410271558834
"RP11-138A9.1",4.3818898119407
"WDR45B",4.36383992765165
"EML3",4.36231423370641
"DERL2",4.36022558949756
"PRR13",4.35282498037222
"PGK1",4.35130834067208
"C19orf43",4.33631442924017
"YPEL5",4.33151702062378
"RAB8A",4.33022229249302
"PDCD4",4.32165282110599
"ADRM1",4.32152839861375
"RIF1",4.31445545859017
"UBE2B",4.30876258273347
"PTBP1",4.28180147174713
"GSTP1",4.27944196183319
"ELK3",4.27422393395759
"MAP7D1",4.26711210062967
"PUF60",4.26230212580032
"C12orf57",4.2545609839643
"ADGRE5",4.25399499885214
"PDCD6",4.24740925735205
"FERMT3",4.2449899511593
"PFN1",4.2424092923872
"CMTR1",4.24221436724268
"USP14",4.2358447231449
"IK",4.22404612851695
"SRP14",4.22140073978916
"SP140",4.22039575045104
"H2AFZ",4.21990369453909
"REXO2",4.21318922378356
"FAM173A",4.21261750432223
"MRPL40",4.20599591591337
"STIP1",4.19356957899724
"PSMC1",4.18691431060022
"GSDMD",4.18440566674635
"LINC01281",4.17736588471073
"NUB1",4.17038457842008
"NINJ1",4.16385885869369
"TMEM102",4.15583684715344
"FLNA",4.15353516156309
"TMEM14A",4.14866804429732
"TMEM87B",4.14225212301622
"ZDHHC12",4.13880518446759
"AUH",-4.13565854363918
"EMC7",4.13417349987986
"UTP3",4.13152455668169
"SYNCRIP",4.12886847592333
"TRAF2",4.12880282915816
"RUVBL1",4.12679460135809
"EMP3",4.12642472821553
"CD53",4.12614514069618
"HPS5",4.11421206880898
"SLC39A8",-4.11261020096705
"C17orf62",4.10969032884918
"PPP1R14B",4.10619556100793
"XRN1",4.09673355190563
"TOMM5",4.08481270833059
"ALDOA",4.07963054462978
"MAST4",4.0778745339519
"TOR1A",4.06185177814257
"RMDN3",4.05797241464333
"PIN1",4.05703202479071
"SPOCK2",4.05570754319951
"DENND2D",4.04478161177343
"SLAMF6",4.044145106099
"RCSD1",-4.03902567197318
"ADPRHL2",4.03843685510306
"MED19",4.03028620690614
"NDUFA3",4.03006399659067
"FDX1",4.02664622529606
"TRIM21",4.0228266160044
"SNRPA1",4.01957313035849
"SMS",4.01482777821432
"OTUD6B",4.01407099091911
"CCL20",4.0132486255773
"EIF1AY",3.99365920998314
"WDFY2",3.99141869189513
"RASGRP4",3.97400529912905
"KPNB1",3.97113966452209
"PFKFB3",3.97097897118112
"SMARCA2",3.97066142350145
"MAP4K2",3.96993686844353
"CHMP1A",3.96982443960567
"SPATS2L",3.95994174392033
"SP110",3.95444730969136
"CCT6A",3.95242776215517
"TMCO1",3.94931885261591
"TMEM128",3.94800638765799
"SYPL1",3.94664183714735
"SH3GLB1",3.94610995921764
"SPCS1",3.94235997124172
"NDFIP1",3.9421290157921
"ZNF766",3.93957283293221
"DYNLT1",3.9384138617637
"TRMT112",3.93821991829811
"CCZ1",3.9245706944827
"SCML4",3.92041523519035
"SRSF5",3.91460965068308
"IFRD1",3.90700700466484
"H2AFV",3.90586447030263
"FAM103A1",3.89865876443397
"COMMD1",3.89702105485205
"MRPL17",3.89036873268587
"RANBP1",3.88917712966971
"BIN3",3.88717493584279
"RER1",3.87629056055851
"PML",3.87352269562011
"YIPF3",3.87346738603616
"COASY",3.8733496066185
"TFPT",3.86905335677933
"CD38",3.86734197425955
"CHAC2",3.86365346494095
"STAT5B",3.86274588593629
"RSU1",3.86257078496302
"RSL24D1",-3.85274760452703
"TTC7A",3.84917308845667
"NOL11",3.84691198896337
"ARRDC3",3.84436001091092
"CMTM6",3.84354211731137
"PTEN",-3.84148418957241
"FRMD4B",-3.83251191843381
"LPCAT3",3.82832984981742
"RANGAP1",3.81077232866502
"UHRF1",3.80561557372454
"PIK3IP1",3.80292024058301
"LINC00116",3.80042633030378
"MT-ND6",3.78896159939898
"M6PR",3.78532277971942
"PPP1R18",3.78284863111731
"COX7C",-3.78149645426391
"NEMF",3.77288863996808
"ACTR3",3.76980782069145
"GRINA",3.76966826652803
"SEC23A",3.76702123027761
"NDUFB11",3.76379613476591
"MFAP1",3.75616714273758
"CXCR4",3.75548343101607
"MAGOHB",3.75382439264141
"SATB1",-3.75318631062524
"TRIM26",3.73923697706778
"ETHE1",3.7376450625489
"CD82",3.73544543640096
"RTP4",3.72368922708667
"KLF3",-3.70396278257714
"SCAMP2",3.69864005039211
"ANKIB1",3.69512063618392
"SMC6",3.69387605529327
"DEGS1",3.69040891664272
"CD63",3.68617816200585
"FUOM",3.67430321453115
"PDIA3",3.67391896812914
"DNAJC15",3.66941079099214
"PWP1",3.66929633753043
"CD27",-3.6684044265048
"TMEM43",3.66238612123997
"TRAC",3.6608539768258
"USP15",3.65720456390571
"SLC52A2",3.65707548312876
"TNF",3.65555487044493
"BCL2A1",-3.65261848503896
"CD48",-3.65095241558057
"SRP54",3.64651332476083
"HADHB",3.64077358570498
"GTF2B",3.64053029768458
"HLA-DPA1",3.63984458681619
"WBP4",3.63794553847663
"TMA7",-3.63651440120904
"NCALD",-3.62592517002337
"IL32",-3.62481503065292
"USP4",3.62381894762326
"MAP2K3",3.6218921390882
"TRIP6",3.61711636064086
"NXT1",3.60962345487451
"TSTD1",3.60007726232871
"BABAM1",3.59752393178114
"ZNF146",3.59748379359921
"ATP5H",3.59556903844467
"BBX",3.59393093369395
"IL2RB",3.58991537761253
"CTSC",-3.58723186524912
"PPP6R1",3.58378025455515
"SNX10",3.57814696954764
"AP1S1",3.56888844359591
"EIF2B1",3.56619024580966
"PAIP1",3.56109544358768
"DHRS12",3.55923432449998
"SLC39A1",3.5571170715705
"ARFGAP2",3.55656970056774
"CCT7",3.54992965074701
"DDX56",3.54823115849373
"SERPINB6",3.54537369876772
"ASNA1",3.54511513288939
"GNAI3",3.54342428673691
"EIF1B",3.54174220144397
"NSUN2",3.53777149115447
"TFG",3.53562126907135
"FBXL3",3.53487481955218
"PTPN6",3.53434835367425
"PRMT1",3.53091423725864
"UROS",3.52321215850042
"SOD2",3.51542087377077
"EVL",-3.50569019912562
"SEPT2",3.50489553600058
"ATG10",3.50448349783137
"MOB1A",3.49755106118919
"TOR3A",3.49379321580345
"TRIM5",3.49142470159782
"RGS9",-3.49117619952744
"HNRNPK",3.48550173104717
"RPS6KA5",-3.48378063248405
"NOC3L",3.48161922426895
"ISCA2",3.47171026679335
"MPRIP",-3.46523115442771
"LRRC42",3.46474633578323
"METTL13",3.46238860403798
"NEK6",3.46166917395697
"HARS",3.46148259882827
"MAPK1IP1L",3.45854660380777
"SCCPDH",3.44996610649683
"DCTPP1",3.44988167918683
"TSG101",3.44746105621537
"TP53BP1",3.44614493282291
"HSH2D",3.44075215848671
"ADAR",3.43657935027925
"KRTCAP2",3.43181737314604
"TSR2",3.42630482949254
"TXNDC17",3.4261174587106
"ANXA5",3.42259787561961
"FIBP",3.41713892237017
"NDUFAB1",3.41396822941393
"AP2A1",3.40994463114776
"PGM2L1",3.40741061239467
"COPZ1",3.40651934099032
"COPS8",3.40582235623872
"RGL4",-3.40023582640337
"UCP2",3.39675306588877
"CD151",3.38653688511561
"DHRS2",3.36866044586162
"C6orf62",3.36848982657723
"SPEF2",3.36555826912972
"MFSD10",3.35747656034178
"CHMP1B",3.35488365975504
"RNPEP",3.35430791246462
"KLF13",-3.35246875497859
"NUP54",3.35222852248767
"TRMT10C",3.34959081443517
"TRAF3IP3",3.34172785554212
"CTNNB1",3.3400812316631
"TARDBP",3.3391244168499
"ST3GAL1",-3.33822483852741
"PRPF40A",3.33223158865266
"ACOT13",3.32833132072149
"ATP6V0B",3.3254232592234
"CYFIP2",3.32444062175317
"MCMBP",3.32392774266081
"ECE1",3.32361892177147
"ADH5",3.32150193637941
"ABRACL",3.31962070613408
"NAPSA",3.3173864772035
"GPS1",3.31684115584716
"CHMP4B",3.31473369976448
"RASGRP2",-3.31345259763054
"INTS6",3.30572873837933
"RBM3",-3.30275878295867
"NDUFV2",-3.29959347073218
"MB21D1",3.29676774854767
"B3GNT2",3.29499607583208
"LINC01588",3.29214073984952
"TNFRSF12A",3.29082612178243
"BRK1",3.29030000050176
"EIF4A1",3.28856770692
"SLFN5",3.28266396882984
"TNFSF12",3.27955450016451
"ENY2",3.27952369993422
"SHMT2",-3.27893427830437
"RNF167",3.27504136227249
"TFIP11",3.27433601098706
"MAP3K8",3.27371678162408
"SNRPC",3.2686231242893
"TOPORS",3.26771080407191
"HSPA9",3.26635367800057
"PHF5A",3.26421163797527
"BLOC1S2",3.26418831918258
"DYNC1LI2",3.26337743154189
"TUBA1B",3.2616999677765
"CBFB",3.25307570775637
"SBDS",3.24973143896361
"HSP90AB1",3.24026659903735
"SNTB1",3.23974638104487
"HNRNPDL",3.23804205669052
"EIF5B",3.23732217572044
"MESDC2",3.23113821917417
"CDS2",3.22970589365703
"PTRH2",3.22549386503543
"ILF2",3.22315092380341
"JHDM1D-AS1",-3.22080030823547
"CCDC85B",3.21662785101959
"U2SURP",3.20896309912529
"TRAPPC3",3.20750992567995
"POLR2E",3.20615770113661
"ABCF2",3.19805612216146
"UMPS",3.19715269980698
"SNHG8",-3.19430696246307
"GART",3.19144002778875
"ZNF90",-3.19135412983985
"RPA2",3.1875581933118
"ATRAID",3.18331330141417
"DR1",3.18087375943526
"HAUS1",3.17953485903134
"AHR",3.1776896892458
"ATP6V0A2",3.17763144203097
"CCNDBP1",3.17019065386716
"JOSD2",3.16902508230668
"UTP11L",3.16591521805416
"LLPH",3.16518875603306
"RABIF",3.16363812896974
"ERP29",3.15819553349398
"INO80E",3.15694824574493
"LGALS8",3.15581619233017
"CYSTM1",3.15551653323578
"ENO1",3.15454184751187
"CLEC2B",-3.1522080808447
"AKAP12",3.14840594442355
