"feature","score"
"PARP1",8.32093710503216
"CCSER2",-8.29947058212626
"CSF1",8.26357544702672
"FAM110A",-8.24311053063727
"NRDC",8.23419944762535
"HSPA5",8.22106027981816
"CCT5",8.18425754105398
"OXCT1",8.17812681866871
"IL2",-8.1720728911768
"PPIP5K2",8.15893984260818
"ANXA5",-8.14332444065048
"CLIC1",-8.1018782469151
"ETFA",8.09464912217372
"UQCRFS1",8.07949500616576
"RNF157",8.07532665373776
"JMJD1C",-8.06946625383626
"SERPINB9",8.06431409325844
"PLIN2",-8.04527756519377
"NDUFB1",-8.02627237106645
"ABI1",-7.99303491169806
"HTATSF1",7.97490797401564
"APRT",7.97243032537384
"RXRA",7.94904177218354
"EIF3A",7.92433188826356
"NAA10",7.87730170657669
"RPL19",7.87605726918187
"IVD",7.87375487706081
"RPL37",-7.86093650933665
"PLCL1",7.85965765765628
"MAP3K4",7.85598815973107
"RPS27A",7.8399985352621
"RGS1",-7.82750646164662
"BCCIP",7.81143244020143
"IMMT",7.76051904734379
"TRAP1",7.76031573417289
"PNN",7.75317279485227
"CEP83",7.75095501871171
"SLC2A3",-7.69732570641806
"GJB6",7.68754255223517
"HLA-E",-7.68507039976644
"MAP3K8",-7.68464717977935
"DIXDC1",-7.67491512799879
"INPP5F",-7.65784522181851
"GPSM3",-7.63534340623277
"TNIP2",-7.58910707209538
"DHRS2",-7.57944907552929
"PRKDC",7.56829260888653
"RPSA",7.54787333739613
"PTGER2",7.52599321300131
"RBL2",7.48265288871075
"TCF7",-7.4648791847912
"OSER1",-7.42719118498102
"IL10RA",7.42233208501512
"ZNF131",7.41788725155332
"AC020571.3",7.39749984476891
"TMEM230",7.38712259825112
"CPNE1",7.38234648110054
"NDFIP1",-7.37422035759182
"NOLC1",7.37156120088597
"HRH2",7.3638804484176
"SQRDL",-7.35649864755681
"RP11-421L21.3",7.35557055492365
"TAGLN2",-7.35023426635058
"RPL9",7.33618160408362
"STAT3",-7.33112922580049
"STK17B",7.296138844013
"EMB",7.28953266734587
"MLLT3",-7.2786585244311
"HNRNPR",7.27715442999565
"EIF4ENIF1",7.25405741795735
"SDF2L1",7.25211177108332
"VKORC1",-7.24543607541309
"SLC27A5",7.23684578248811
"JAK2",7.23663298700843
"GLRX3",7.20471934797558
"ITGB7",7.19818015299988
"SLC38A1",7.19610274300302
"RP5-1028K7.2",-7.18453700411636
"MFSD10",-7.16390811629724
"FOXN3",7.11143346807301
"GABPB1-AS1",7.09476913238355
"PCYT2",7.08153850803843
"NOP14",7.06388870714346
"CYLD",7.05854993365271
"PURB",7.03710471874838
"MZB1",7.03299797598745
"XBP1",7.0320663226467
"CCL5",-6.99274218398466
"C1orf162",6.98916395624353
"RAD50",6.98158858778999
"RYBP",6.97261001990998
"GTF3A",6.96814349810348
"FHL3",-6.96638908402209
"RPS12",6.93434946540525
"LDHB",6.92984390983582
"AHCYL1",6.92942349427735
"BZW1",-6.89278948121552
"YY1",6.88794834512476
"ANXA7",6.87149119166865
"MLEC",6.86454357791853
"LSM7",6.84693624583452
"VAMP5",6.84691712000126
"SSBP3",-6.84458263861358
"MAPK9",6.83962470373669
"CD48",6.82685572966499
"TNFSF10",-6.82578866485175
"RERE",6.81729170113711
"PTTG1IP",-6.80026148798931
"CD38",6.79360819033363
"EXOC3",6.77614018557613
"ABHD6",6.76645744016448
"GALNT3",6.76012457893193
"EVI2A",-6.75138440207557
"ODF3B",-6.74494559062875
"NAPSA",-6.73605175070203
"IL2RA",-6.73307876482772
"ABCE1",6.72906321988374
"ATXN7L3B",6.72598765360472
"MYL12B",-6.70361657398756
"MTHFS",6.69794019278258
"NPM3",6.67677411131006
"RSL1D1",6.65917890987921
"MTHFD1",6.65109050452926
"F5",-6.6493803227019
"MBP",6.64626701988895
"ZNF43",6.62959603456299
"TRAF5",6.62511780865586
"TADA3",6.62310058448064
"MYB",6.6151121818328
"YAF2",-6.60640673736976
"NPM1",6.59617239356196
"EHMT1",6.54295028264377
"SOS1",6.54157137598538
"RALB",6.53074569379157
"FOXP3",-6.52311565323579
"HNRNPM",6.51889200928262
"FLOT1",-6.50781562564478
"KIAA0100",6.49545824786933
"EIF5A",6.49439297622709
"GADD45B",-6.49364833088063
"GSPT1",6.49130325792541
"CDC45",6.49009332856591
"PLSCR1",-6.47730588896868
"CDKN2D",-6.47730462757095
"SLC25A3",6.47429453117523
"ICOS",-6.46908588578035
"DARS-AS1",6.46858997028669
"RPS5",6.45825594415945
"EIF3D",6.43288385724276
"NSL1",6.42471414119147
"H2AFY",6.41385102878283
"SETX",6.4076635556421
"NFKB2",-6.39883537575411
"BNIP3L",-6.39878458183144
"NME1",6.39391603823443
"HMBS",6.38830216356693
"OSTC",6.37509772756716
"GPR132",-6.37336353796707
"PKM",-6.36797372873359
"RPS20",6.36673745032092
"VPS13C",6.34970965029784
"TXNRD1",6.34505253448719
"NDUFS6",6.33406113553505
"MCL1",-6.32604777745032
"PAXBP1",6.3214421360657
"TIMM13",6.32023944040692
"STK26",6.32020141776399
"HELZ2",-6.31493982334654
"EIF3K",6.30875322322945
"TRAF1",-6.30281062491008
"GEM",-6.29909251201497
"PSMA4",6.29786414623801
"ACSL3",6.28821867154679
"NBN",6.28667341528821
"RPL38",-6.28139859893316
"RNF19B",6.27133588394201
"HSPE1",6.26875527473891
"RNASET2",-6.25102034476857
"TKT",6.24681793941302
"LMCD1",-6.24470657379865
"MICAL2",6.23705149862805
"GPR18",6.21303069821949
"NINJ1",-6.21056121318187
"MRPL27",6.20762840693144
"FAM101B",6.20571936608673
"SH3GLB1",-6.19323269748243
"LRP10",-6.18363160061111
"FAM65B",-6.18287643643632
"WDR54",-6.17282788708468
"STK10",6.14971674975239
"SMYD3",-6.14745271997734
"RPS15A",6.14421875819535
"UBE2L6",-6.1430223959382
"RAD23A",6.13654404492892
"NDUFA13",6.11207271305261
"OPTN",-6.09382310759488
"TOP1",6.06652637537116
"SRP72",6.06615980058445
"VAMP4",-6.06362969806962
"RAP1A",6.05856841603225
"RPL11",6.05203450052374
"HNRNPA1",6.05173449075492
"ATRX",6.03708831411946
"CYCS",6.0206401179172
"ARPC2",6.01249291489006
"RBM26",6.00413978443522
"TNFSF13B",-5.9996696514811
"PRDX4",-5.99643470734896
"LY96",-5.995954219215
"CTSB",-5.99262078578348
"CDC42",-5.98933305254219
"OLFM2",-5.97190398087194
"AFF4",-5.96455585662658
"AKAP11",5.96302689228005
"EPS8",5.96300205174493
"IFI44",-5.95768945638136
"BAZ1B",5.9326968582372
"HADHA",5.9276444557575
"TMA7",-5.92489968270911
"NUCB2",5.92378212614327
"SIRT1",-5.90667077684947
"AGPAT3",5.88095079115129
"SMARCAD1",5.86863454847477
"GPR157",-5.8382541031579
"TMPO",5.83625274672203
"CHD8",5.83569515099753
"PIM3",-5.83369475311441
"TPM4",5.82664554595654
"EIF1",-5.82325250465095
"PRR14L",5.81966832249409
"NOP56",5.81519179970834
"PGK1",-5.80649884671098
"GALNT2",-5.80029374676719
"FAS",-5.79824714654528
"ALDOA",-5.79416813467975
"CD69",-5.77883389126384
"LMO7",5.77787199618492
"RPL36",-5.77569904444919
"PMS1",5.7734213169227
"UQCC2",5.76385009579699
"ADAM19",-5.76337660684052
"RP11-796E2.4",-5.76208796457997
"HSBP1L1",5.75649419033015
"CCT6A",5.75505883867171
"ACTR2",5.74821700611387
"STAG3",-5.72548156868406
"TMPRSS6",-5.71662232519212
"IL4R",5.70775123379961
"GPATCH4",5.70167050845055
"COX7C",-5.69660042750362
"MMP25-AS1",5.65694016591513
"NDRG1",-5.64777560252545
"NDUFC1",-5.64385929559693
"IFIH1",-5.64363862693565
"TACC1",5.62806658369155
"GOPC",5.62290478239321
"DAPP1",-5.60850556075781
"YWHAQ",5.60138848038431
"STAMBP",-5.60074050018495
"RPL36A",5.59297251543736
"CD68",-5.58419887016546
"CHCHD10",5.5830180077333
"MSH6",5.57898566738048
"SAP18",-5.57250235445677
"ZMYM4",5.56606077932703
"GIMAP7",-5.55947342803981
"IL23R",-5.55703975825958
"NOL3",-5.54228789981262
"FGFR1",5.52829004959439
"BAG2",5.52571011390674
"RCSD1",5.52386245666494
"GALNT10",-5.52209343753759
"ITGA2",-5.50208864004008
"ATF6",5.49212734039076
"FDX1",-5.4855007357408
"PDCD2",5.48416435165633
"PP7080",5.48068762842911
"PHF20L1",5.4762779251328
"SPOCK2",-5.47469713052234
"GIT2",5.46795325962093
"AC147651.4",-5.45666594913624
"U2AF1L4",5.44916360583838
"SMC1A",5.44473288852542
"ARF6",-5.43500614029986
"SLTM",5.43236245544329
"HACD4",-5.42969185451476
"PPFIBP1",-5.42795954800168
"PIK3IP1",-5.42665237639925
"MYO1G",-5.42616180285741
"TXLNA",5.42530205699683
"ZNRF1",-5.41663680321164
"DNMT3A",5.4132813372285
"MT-CO2",5.41243081421543
"ATP5G3",5.41193124396374
"UNC93B1",-5.41158218328819
"DDX54",5.41144736977826
"BARX2",-5.41036792997163
"NDUFAB1",5.38955498274403
"FAM122A",5.38808998850226
"KCNN4",-5.38579729861543
"EIF4G1",5.37302112072
"ATP6V0A2",5.36951096190398
"GNA15",-5.36796887362218
"IKZF4",-5.36172786156972
"LINC01215",5.35986014254451
"DAP3",5.34518239989389
"ALKBH7",5.33996347180395
"S100A2",-5.33996232875443
"APOD",-5.3333559008806
"FXN",5.33299168152607
"RASGRP3",-5.33028385297486
"RPL12",5.32471176686008
"KLF3",5.32294770562956
"TRIB3",5.3137970321918
"KLHL42",-5.31376100471054
"CXCR4",-5.31224312882486
"ATP6V1D",-5.2898399240623
"GYPC",5.2849713620769
"GIMAP1",-5.27922618984671
"USMG5",-5.26794813778099
"HSP90B1",5.26332312944989
"DNMT1",5.26153085085188
"CIB1",-5.25640661667629
"GLIPR1",-5.24685405798717
"MRPS34",5.24242618963489
"TCEA1",5.23671173664154
"SRA1",5.23626855103677
"CCL20",-5.23458940589198
"SUPT16H",5.23130206908879
"CAB39",5.23058617736238
"RPL8",5.22938246796659
"DGKD",5.22639964921966
"MRPS12",5.22553526851418
"TXNDC17",-5.20281518419742
"DUSP6",5.19911544827764
"ZNF609",5.18924044397425
"ANKRD11",5.18865708431953
"RPS9",5.18745350761874
"SPATS2L",-5.18604260516344
"C1QBP",5.17238830094391
"BATF",5.17210763102841
"UBE2B",-5.16799287326161
"ACBD6",5.16507308423445
"ADM",-5.16489860194142
"HNRNPU",5.15761416225253
"PGM2L1",-5.15728132429536
"STK39",5.15496876365579
"MPHOSPH9",5.14804771917105
"PITPNB",5.13657981292881
"DHX9",5.13631608096224
"GS1-279B7.2",-5.12906258334086
"TNFRSF25",-5.12664823227361
"MRTO4",5.12629223189103
"PSMA5",5.11362762980678
"PSME1",-5.10388576390274
"ZCCHC6",5.06595256465456
"RNF138",5.06501616464186
"HYOU1",5.04752439403098
"CPOX",5.03651494943234
"LY6E",-5.03612437946911
"PNISR",5.02969910245641
"TMEM243",-5.02955565545673
"TNFRSF12A",-5.02817596379051
"PGP",5.02140623495629
"NDUFB4",-5.01967173557891
"H3F3B",-5.01576076215253
"RPL7L1",5.01372924392852
"RAD21",5.01063395847592
"NUDT3",5.01024975046716
"MAPK6",5.00992106304039
"TBC1D1",5.00691774276073
"GUF1",5.00602511964503
"ECE1",-5.00077679431763
"PPIB",4.99293585819831
"CISD3",4.99248002017867
"TXK",-4.97781566703906
"DCP2",4.96762212611753
"KIF1B",4.96755756613615
"CYC1",4.9635792012041
"MRPS18B",4.94413783541756
"RAB3GAP1",-4.93333466300485
"SLC30A9",4.92630885978781
"TUBGCP2",4.92540413785353
"ARHGAP25",4.92020996164702
"NDUFS8",4.90792182591778
"ME2",4.89804758079716
"TLE3",-4.89724886455219
"UBQLN2",-4.8972216281941
"STK38L",-4.893619854506
"MYCBP",4.89316503305178
"ST20",4.88782703053185
"CAST",-4.85564322281503
"CBL",4.85348900579779
"TNRC6B",4.85192367258584
"DERL1",-4.84996462484388
"SPON2",4.84728589598544
"ENY2",-4.84371330840191
"UHRF1BP1L",4.84177786285013
"MAGED2",-4.84035488497532
"CEP63",4.84025883281869
"S100PBP",-4.83294749682122
"DIAPH1",4.83119160381102
"SKIL",-4.83063104064124
"MDN1",4.82050975121362
"ETNK1",4.81852402201018
"RRP9",4.80831105392182
"SEC63",4.80198164673255
"PSIP1",4.79973211287098
"FAM208A",4.77924262338659
"SAMD9L",-4.771730486284
"MCEE",4.76359628335554
"ANKRD36C",4.75572804066048
"LRPPRC",4.75480367574771
"STAM",4.75087317361625
"PTPN11",4.74947924623281
"CLTC",4.7377261453189
"TMEM106B",4.73697680281191
"HS2ST1",4.73467250107227
"COTL1",4.7344105638141
"SMC5",4.7320934057505
"LYRM7",4.72869560850492
"CD82",-4.72204083941066
"DOCK8",4.7167013251483
"TXN2",4.71612101929154
"ADTRP",-4.71087709131971
"JTB",4.71073884665922
"CRCP",4.70901484555692
"PARP9",-4.70365052157929
"SYF2",-4.70219829063605
"UBE2D3",-4.70211390974672
"NFATC3",4.70151756835478
"BCAT1",-4.6957940286113
"VPS53",4.67569375890292
"WNK1",4.66744598668279
"AK3",4.66657788231558
"MTX3",4.6580098354066
"SERINC5",4.65500010845482
"SPINK2",-4.65377960039463
"GZMB",-4.64678006933524
"R3HDM2",4.6457640382807
"WDFY2",-4.6442611481716
"CORO2A",-4.63758518301036
"IARS",4.63518713956275
"WAPL",4.62526051082413
"STRAP",4.62352636549644
"COPRS",-4.61921281399019
"RSAD2",-4.61920665645798
"TAF7",4.61804360717428
"GNB2L1",4.61404157476031
"IMPDH2",4.60510958564081
"ALPK1",-4.60429006475979
"PCNT",4.59974128636227
"HOOK1",4.59316526706701
"PSMB10",-4.59199227261529
"DYNLT3",-4.58853259821248
"MEA1",-4.57870174086984
"RAB11A",-4.57783368188039
"AHR",-4.57502445862348
"RBM10",4.57324990698716
"TRADD",-4.56392625714955
"C6orf48",4.5621357441455
"GNG5",-4.55605027483924
"PSMG1",4.54032526280208
"FAM177A1",-4.53645193362282
"SNX10",4.52068599969088
"TOMM5",-4.51849471902466
"GIMAP2",-4.51809388287678
"YPEL5",-4.51510107515389
"LAMTOR5",-4.51492248963433
"RBBP7",4.50572676594819
"JUN",-4.50391258958211
"PTK2",-4.50096772293582
"PPP4R3B",4.49750847179275
"SYNCRIP",4.49553087829407
"FUT7",-4.48273799628872
"LINC00869",-4.48272390911635
"PYM1",4.48235512893712
"CTSH",-4.47979960240407
"PRKX",4.47974634435363
"LDHA",-4.47225327164454
"ENSA",4.46330692442822
"ATP5S",4.45605230918939
"PSMA6",-4.44932150059785
"SLC16A3",-4.44886526770307
"ANKRD55",4.44876454628844
"IGFBP4",-4.44417124473448
"LPXN",-4.44009323810872
"HNRNPF",4.43824457406887
"HCLS1",4.43784811616586
"TUG1",4.43594473258408
"PDIA3",4.43312884277042
"GADD45G",-4.43285109009634
"RPIA",4.42750569128518
"IPO5",4.42156485699711
"SPTSSA",4.42070406573
"HIF1A",-4.41667867570662
"EIF4G3",4.41500474463435
"ZHX1",4.41343199425046
"THOC2",4.41317820230804
"IL7R",-4.41248178788989
"PRELID1",4.41198674407988
"PPP1R14B",-4.40604253883529
"BPTF",4.40041950804543
"ZBTB25",-4.39429470698145
"LGALS3BP",-4.39178177347087
"RNF145",-4.38837024729588
"TCERG1",4.38504080119775
"AIMP2",4.3850357645076
"TLN1",4.38473290578221
"RNF181",-4.3787109351657
"TMEM9",-4.36946581743843
"LAG3",-4.36237449477244
"STX10",4.35981918422099
"COA7",4.35405492696927
"DNAJB2",-4.34964546898792
"PSMC5",4.34256253575
"PDHB",4.34188470442363
"WDR45B",-4.31812965814941
"CD96",-4.31437900722781
"NIPBL",4.31126707118615
"SYNGR2",-4.31066047091354
"UQCRHL",-4.30971207625457
"TMEM71",4.30528653431084
"FYN",4.30115139585091
"TMBIM4",4.29972085755993
"CXCR3",-4.28571642343482
"CLK1",-4.28390080578384
"B4GALT4",-4.27916452115929
"FAM162A",-4.27900212849306
"CPSF2",4.2753138836872
"ECI1",4.27324913808268
"SMARCC1",4.27257117976738
"PLAUR",-4.27141105807148
"SRM",4.26450154841899
"PNRC1",-4.26091968444248
"SEC61G",-4.25410498762017
"INSIG2",-4.25295997881816
"EBNA1BP2",4.25034797667261
"ASXL2",4.2476008954277
"DICER1",4.24439144177871
"STARD3",-4.24425453022357
"MXI1",-4.23183631940882
"RPL29",4.22787258117816
"EHD4",-4.2264292233819
"EIF2S3",4.21873659741054
"SFT2D2",4.21872747188068
"OSTF1",4.21018244155331
"SEL1L",4.20810852183474
"DUSP3",-4.2077455207387
"LMNA",-4.20151764939315
"SNAPC5",4.1936986706122
"ATP6V1A",4.18735284331554
"RDH10",4.18514109449678
"SRSF9",4.18511143999044
"EIF2AK4",4.17955114192931
"ANG",-4.17364904584836
"RPS4X",4.17271196645647
"PSME2",4.16485816032692
"DYNLT1",4.16222648483284
"HIST1H1B",4.15376798040773
"RPAP2",4.14342192921108
"CDK12",4.14187460100338
"SFPQ",4.14113381973179
"PPA1",4.13988262070429
"MT-ND4L",4.13405664612582
"ITM2B",-4.12729143433885
"CENPV",4.12710383086194
"EEF1G",4.12100625054371
"VARS",4.11463697699643
"ABCG1",-4.11125353900358
"LARP1",4.10907876586753
"SEMA7A",-4.10681919018906
"ASNS",4.10372420451913
"ABHD5",-4.09750216297748
"CNTRL",4.09079478011741
"LYSMD2",-4.09068695353116
"LRRC8B",4.09032491448656
"DGCR6L",4.08804936500919
"AIFM1",4.08802023902552
"ZNF37A",4.08713155237103
"LACTB2",4.08309826624772
"GBP2",-4.08096682919942
"DDX60",-4.07373130352474
"DRAP1",-4.06840814018279
"MT3",-4.06727614973886
"PPAT",4.0605089111776
"PRDX2",4.05729884603265
"RP5-1171I10.5",4.0529241355173
"HLTF",4.05203925946482
"EIF3J-AS1",4.02330702679111
"NRN1",-4.02134651462488
"SENP6",4.01834700701955
"ATP5O",4.01754260974727
"XAF1",-4.01486058991982
"PKIA",-4.0125204208851
"HOPX",4.00193573663437
"CCT2",3.99346305794643
"PGM1",3.98773529273945
"FADS1",3.97951384039466
"AP3D1",3.97113545549359
"C11orf54",3.97041971086174
"DOCK2",3.96363099477249
"METTL9",3.96151732449967
"PSMD2",3.95913337208618
"UBN1",3.95614927585416
"TESPA1",3.95455252105911
"BRD7",3.95132348482008
"SPTBN1",3.9503536618981
"DDX5",3.94710198432189
"WSB1",-3.94523838431265
