"feature","score"
"TNFAIP8",12.1545853674159
"MT-ND4",-11.9652902720174
"SDF2L1",-11.9514720165943
"CLK1",11.9243862785042
"AIMP1",11.9041120091656
"PPM1K",-11.8848250269694
"CNPY2",-11.8409954215892
"BNIP3",11.8345303198138
"ITM2A",11.8148882548957
"H3F3A",-11.7528923547343
"COX20",11.6557953358357
"LPXN",11.6422857270112
"DYNLT1",-11.6008241480247
"GLIPR1",11.4323198997096
"RAB8B",11.4287005366448
"PRKDC",-11.3530428967859
"DDX46",-11.3038995183701
"CLK3",11.2807930153832
"ADTRP",11.2772326806178
"FMNL1",11.2663231788706
"DDIT4",11.1927479041869
"PCBP1",11.1866798941276
"EIF4A2",11.1382002296379
"EIF4B",-11.0181802321475
"LGALS9",11.0014520779736
"PPP1R14A",-10.9562545113053
"LINC01281",10.9524201414124
"NELL2",10.9331259090141
"LGALS3",10.9216617103175
"RABGAP1L",10.9197408383991
"IL2RG",10.7716197686859
"EIF3A",-10.7578177816264
"AHCYL2",10.6020882316552
"CCDC85B",-10.5604273614769
"RPS29",10.5472088923301
"YBX1",-10.546530930054
"PAIP2",10.5183594581313
"EPS8L2",10.4712524457355
"SLC37A3",-10.4636261826959
"MALT1",10.4586431301757
"BZW1",10.4459592402558
"NRN1",10.3835221926392
"SNX9",10.3815373252711
"BRK1",10.3008582254216
"IKZF4",10.2688970684156
"TXNRD1",-10.2050135539729
"S100A4",-10.1408254319223
"HERC3",10.1324501192898
"ORAI2",-10.1225568772732
"TPI1",10.1119115179236
"PRDX5",-10.0934214122094
"OST4",10.0687056549396
"RRS1",-10.029076787654
"AKAP12",-10.0283045479306
"YAF2",9.90687603192737
"FAM210A",9.89975755446547
"LSM12",9.89556177732718
"RBBP7",-9.73397600069432
"PPP1CA",-9.71496234268165
"SPRY1",9.69588175343799
"LAMTOR5",9.68720199578189
"RBMX",-9.59329448003527
"NFKB1",9.56864585724576
"TNFRSF18",9.56806505633244
"SPINT2",-9.53135843262571
"MT-ND2",-9.4583390353417
"NEK7",9.41411451677491
"MT2A",9.36478750857293
"UNQ6494",9.343737559743
"NOB1",9.31496417587654
"CLIP1",-9.22723402209786
"CSNK1G3",9.22293181989582
"RPS10",-9.12198865868318
"IKZF1",-9.08888902078347
"RIMKLA",9.05270982950148
"UBC",9.04391011747524
"STAMBP",8.98975474091179
"ALDOA",8.98494603889967
"RPS16",-8.97774662068122
"RGS16",8.92181264357029
"PIM3",8.89763248518749
"HNRNPM",-8.87005926555305
"TRAF3IP3",8.83282461593384
"MRPS6",8.82244074438945
"CCNG2",8.81561268370688
"SOCS3",-8.78072377019869
"CSGALNACT1",8.77665847913481
"SYTL3",-8.75947181956557
"WHSC1L1",8.70511726794113
"SIRPG",8.7035038183949
"XAF1",-8.6670380795405
"STK38L",8.62942294949545
"ARF6",8.58222360677949
"CISD3",-8.56958113944463
"C19orf43",-8.51733387538034
"HNRNPDL",8.50429097447798
"CPSF6",-8.49307376626803
"P2RY10",8.4849906950322
"FKBP5",-8.44628294277135
"CLEC2D",8.44302599583626
"ADM",8.42337717804684
"RP5-1171I10.5",-8.38386412692561
"HDAC1",-8.3631974823854
"DIXDC1",8.3549262229766
"PJA2",8.3517489960477
"FOXP1",8.32109446568389
"SRSF10",-8.31626110372714
"PTK2",8.30588685978567
"PKIA",8.29710613140413
"TIMP1",-8.26043705540713
"OLFM2",8.21688904469173
"LIMA1",-8.18019071087165
"PSMA4",-8.15691223022768
"HLA-A",8.12558117586923
"TNFRSF8",-8.11589653481301
"SNHG7",8.09901513087708
"DPP4",-8.06856220672627
"CD247",8.0514662495073
"TAGAP",8.04779513537867
"INSIG2",8.04675175305915
"H2AFZ",-8.0248304059996
"PLIN2",8.012427537161
"SLC16A1-AS1",-8.0102755998062
"MLLT3",7.99093764728791
"EVI2B",7.98388192725415
"TPM4",-7.96278722578226
"FASN",-7.96227968156624
"LRRFIP1",-7.94179763181331
"VAMP4",7.92311764973813
"NKG7",-7.91789280413715
"FKBP11",-7.88267780057027
"TIMD4",-7.84846673695321
"MBIP",7.81871072888218
"HNRNPA2B1",-7.81516581973678
"GABPB1-AS1",-7.80276948643715
"NFKBIA",7.79068373042012
"ANKRD36C",-7.78438511514501
"NOP56",-7.77911031621355
"CD82",7.77910692013025
"MAT2A",-7.75307580676771
"FTL",-7.75055028205905
"PLPP5",7.74619250950207
"CORO1B",7.73179156194588
"ZNF106",-7.71575674076227
"RPL6",-7.70536271902793
"GNG2",7.68983806251086
"SERBP1",-7.65429831786903
"DYNLL1",-7.63887552168372
"RPS4Y1",-7.58668643385215
"MFSD10",7.53946871738369
"AAK1",7.52852339497606
"PGAM1",7.51712172281037
"EIF5A",-7.51687474459401
"AK2",7.51059167952034
"CD200",7.5023549569379
"EBNA1BP2",-7.50082489482824
"NR4A2",7.49932353290831
"ERMN",7.4853028312909
"ALOX5AP",7.46019651771163
"TRIB3",-7.41946897213774
"NRDC",-7.39827722607504
"VKORC1",7.38323822055785
"FUS",-7.37995362152724
"PEX2",7.37365618101542
"COPRS",7.36986491136405
"ABHD14B",7.35355196745856
"MEA1",7.35281546529172
"NFIL3",-7.3441928897725
"MGEA5",7.34299136308184
"PPP1R15A",7.32907167234276
"TADA3",-7.2850852219531
"SBF2-AS1",7.28463902017421
"ERO1A",7.25179485227973
"ETFB",-7.22276099685775
"FABP5",7.20313397336849
"SEPT1",-7.19139987637063
"PGK1",7.18573875144616
"MRPL44",7.18424081916643
"WDR33",7.17606888448537
"ANXA5",7.1667244742546
"CHST12",-7.13803202746979
"RNF19A",-7.124512770198
"PPIB",-7.10193354851086
"LUC7L3",-7.094828744952
"RPS20",-7.08123487987732
"NPW",7.07296434029607
"LEF1",7.05377376952578
"MSH6",-7.00679305536256
"MMP25-AS1",-7.00558803688628
"UFD1L",-6.9841533050187
"MGST2",6.96713515978643
"DDHD1",-6.96209513968424
"PTMA",6.94733091231271
"CLEC2B",6.92215575857635
"PSMB8",-6.87597021664578
"RNF181",6.87378971918387
"BCL2L11",6.87241191407623
"PSMB2",-6.85006363257862
"NFKB2",6.84616884951881
"STIP1",-6.83566326260211
"ME2",-6.83345659137233
"PDIA3",-6.83205326642866
"MGAT1",6.75513824931709
"NDUFA13",-6.73639497044191
"EPAS1",-6.72753658261307
"SAMHD1",-6.71631432425368
"TNFSF13B",6.70658374226364
"LAYN",6.69956043538389
"RRP1B",-6.69880281224831
"RBPJ",6.69421210621984
"JAK2",-6.69131283109409
"CYBA",-6.68438764179647
"P4HA1",6.6759322583646
"NDUFC2",-6.67100236991089
"ZC3HAV1",-6.66597780352521
"PSMA5",-6.64719537468371
"TXLNA",-6.64062419037403
"STRIP2",6.6393993832749
"SKIL",6.62537993954037
"LINC00493",6.6167557604352
"HIST1H1D",-6.58397120836883
"HTATSF1",-6.58108976015584
"C1orf162",-6.57529268239038
"ST3GAL1",-6.57237307426911
"SEC61G",6.56819711159277
"SERPINB9",-6.55812408536508
"PNN",-6.55531601453762
"GATA3",-6.55384451594783
"PPME1",6.53461054087907
"PTPRN2",-6.53428723212606
"IER2",-6.52225007007283
"TAF1D",6.52129995048205
"HCLS1",-6.51669269029675
"CXorf40A",6.51238986379444
"AC133644.2",6.50786162219632
"LSP1",6.49714921185817
"ZBTB25",6.49078974000897
"NAE1",-6.475989776657
"ABCG1",6.45277684964479
"NDUFB4",6.43241225441145
"RBM3",-6.39640436216021
"CTD-3138B18.5",6.39013760365069
"CCL28",6.37200456666214
"CENPV",-6.36676169768737
"FAM162A",6.36650134798554
"DOCK8",-6.32736897163497
"SPTSSA",-6.32144297555428
"HPRT1",6.31679409410956
"RAB29",-6.29239884127988
"BCCIP",-6.28691360527467
"FAM101B",-6.26072528751677
"APOL1",-6.23388842845568
"KLHL42",6.23286205076929
"SCOC",6.21597747270236
"FNBP1L",6.21060839862504
"CCDC64B",6.19430211169075
"LPCAT2",6.18876845746181
"TRIM25",-6.18773363756118
"AC090498.1",6.18632939965793
"ZC3H12D",6.15056628031341
"PTTG1IP",6.14864527147051
"LEPROTL1",6.14461118915309
"CCT5",-6.13984463641635
"CORO1A",-6.13947906393009
"FNIP2",-6.13503399113371
"LDLRAD4",6.1303755250359
"USP12",6.12162611648197
"TUBA1B",-6.11900736159545
"KDM3A",6.10941314233891
"SLC35F3",6.10640372119933
"ARGLU1",-6.10545395445637
"DDX5",-6.0788124803501
"TAGLN2",6.06774602471573
"RPS15",6.05994809319375
"FGFR1OP2",6.04701796002135
"ZRANB2",-6.02161507183002
"TARBP1",-6.01229130445271
"TOP1",-6.00709809869216
"FNBP1",6.00684287967834
"STX7",6.00276286919689
"GADD45G",5.98463061453279
"PARD6A",-5.98014477339129
"NCL",-5.9621094215794
"RPS11",-5.95871116750331
"MT-ND4L",-5.95194140587178
"CMPK2",-5.94409648740447
"IL32",-5.94139381496663
"SDCBP",5.91962984852083
"UBL4A",-5.90212261179503
"MLEC",-5.89535341801141
"PSMD3",-5.89229416120168
"HSPB1",5.8831266596674
"SRSF5",-5.878766023113
"MXI1",5.85060701829697
"TRIM56",-5.83409085111711
"PARP10",-5.81629458414837
"FAM110A",5.81544781926447
"RNMT",5.80306214658591
"RIN3",5.79620801045239
"MBP",-5.7878204584849
"PPP3CC",5.78293285431907
"SNRNP25",-5.78122375288558
"CLTC",-5.77702206701455
"PGS1",-5.77284159171539
"GPX4",5.76766713634058
"S100A10",5.75665265910392
"MT-ND1",-5.75466020220789
"RSRC2",5.7545815800336
"CIR1",5.75364003567959
"ALDOC",5.74428559461532
"OSER1",5.73945656023638
"IL10RA",-5.73661116386346
"MACF1",-5.73526789057858
"OASL",-5.73466081249323
"LMNA",5.73341597207262
"MX2",-5.7274615875995
"HINT2",-5.7210736653322
"DDX60",-5.68461731973037
"HSPA5",-5.67348364186757
"HLA-DQB1",-5.65103991247175
"TRAPPC4",-5.64820109256419
"CD27",5.64672744430089
"MAVS",-5.64018997538322
"PRR14L",-5.63945902588783
"CAPZA2",5.63448803253019
"SMG9",5.63307584690853
"NAP1L4",-5.62303409352525
"UBE2S",-5.61353855294778
"RASSF5",5.58671281964782
"HRH2",-5.57599478426122
"ERAP2",-5.56145500425064
"SYF2",5.558188163268
"JHDM1D-AS1",-5.55415854733847
"ZDHHC12",-5.55074643130303
"DUSP10",5.54909823890687
"PSPC1",-5.54333550588629
"PSMA3",-5.54180282251992
"CNBP",5.54176730818065
"FDPS",-5.53990706790105
"EIF2AK2",-5.53900621590297
"EMB",-5.5276400200442
"S100A6",-5.5223197676244
"RNF157",-5.49959539439219
"HDAC7",5.4677291773855
"IL18R1",-5.45623952473049
"UBTF",-5.43998835553829
"LAGE3",-5.43991125010111
"PTP4A1",5.43772824177047
"LMO7",-5.43704562086924
"ADD3",-5.43039185000973
"IKZF3",-5.42812676072719
"NDUFS6",-5.42742200063535
"NSL1",-5.41724788193065
"DCTPP1",-5.41453409480586
"UBQLN1",5.41332246899931
"CEP55",-5.40146202914539
"AHCYL1",-5.38025079609077
"RPS24",-5.37674093369339
"AHR",5.37464376131354
"ARPC5",-5.37448648355268
"SLC2A1",5.35163853063142
"RP11-443B7.1",5.34916505907039
"ARHGAP25",-5.34864383840494
"TOP2B",-5.33888366348757
"TNKS",-5.33854453255041
"IL1R2",-5.33534248456047
"CCDC50",5.32477026694591
"CLSTN1",-5.30763887025959
"IFIT2",-5.30689719756241
"PTPN11",-5.29431187757695
"EMP3",5.29417073168052
"UPRT",5.28306598425715
"HUWE1",-5.27824446158174
"PFDN4",5.26910212142431
"CD47",-5.26659971670631
"SIAH2",5.25970189861723
"BTG3",5.25721581344562
"RP11-798M19.6",5.2558545512476
"TRBC1",5.25279141878823
"SLC38A1",-5.24769371135602
"PGP",-5.2330735035008
"USP3",5.22751572176761
"PAG1",5.22456852073573
"ATP5G2",5.22204922948147
"YPEL5",5.2166248302741
"HNRNPA0",-5.2043401665255
"BCKDK",5.19361498397121
"ZBED2",5.1923247945283
"PDCD6",-5.19169900048518
"LARS",-5.18583770052971
"PSIP1",-5.1843210264311
"EIF1",5.17908567594058
"SLF2",-5.17708314079675
"CCL20",5.16646095022548
"MYL12B",5.15486331850385
"FAM60A",5.14890124372092
"BDH1",-5.14206080128509
"CD2",5.13994925063583
"PCED1B",5.13076317832712
"YIPF6",5.12512456274709
"SOS1",-5.12367283368026
"OAS3",-5.12282342464971
"EPB41",-5.1182880614564
"KXD1",5.11703783322113
"PPIF",-5.11641240005256
"AFG3L2",-5.11234505054255
"PPP1R21",5.11081452634512
"U2SURP",-5.10270709339333
"MARCKSL1",-5.09745726243975
"AC245100.1",5.09474748252253
"RAB13",5.09459424495424
"SRRT",-5.08583823594665
"CTSL",5.08082467216134
"MTHFS",-5.07693424979951
"ZNF37A",-5.07166056068653
"TIAM1",5.07085465563334
"PDIA4",-5.06555650247789
"CD55",5.06184648569807
"MGAT4A",-5.06098765829796
"SETX",-5.06009111919143
"DYNLT3",5.05588461990906
"GTPBP4",-5.04258274936916
"RP11-660L16.2",-5.04241246321431
"NME4",-5.03742008428195
"ICOS",5.03345824610795
"HNRNPR",-5.01926630607775
"TNFSF12",5.0133189021458
"ACSL3",-5.009030065968
"NOLC1",-5.0043513568715
"MGST3",-4.9806280839442
"YARS",4.9767191826539
"SUMO3",-4.97195715544844
"AP3S1",4.96890774215144
"NFATC3",-4.96450344817263
"ZBTB38",-4.94833040364126
"GRAP2",4.94283310527369
"TNFSF14",-4.94142560507922
"TRAFD1",-4.92721447799557
"INTS10",-4.9212889399517
"CCDC71L",-4.91089698369385
"RGS2",4.90171948734711
"XBP1",-4.89712902280152
"GLB1",4.89708703574754
"TRAC",4.89523717273703
"RPLP1",4.89239975304528
"TMEM160",-4.88489898616667
"SPTBN1",-4.88302476821999
"ITM2C",4.8738084768788
"SQRDL",4.87275006761325
"CHD4",-4.87157486076338
"GPATCH4",-4.86457616303046
"UPK1A-AS1",4.84315959910177
"GPR65",-4.8395558100088
"WIPI1",-4.83833663975588
"SET",-4.83566840943722
"H2AFX",-4.83558513228144
"EEF1B2",-4.83084680368899
"MED19",4.8115401338762
"DNAJB11",-4.80209542246199
"ZNHIT1",-4.77033454848503
"CD5",4.76768836375371
"RCAN3",4.76357472278364
"BAG1",-4.75995376924821
"CKLF",-4.74124242115884
"SEL1L",-4.73022797632735
"NCF4",4.72648221312573
"METTL13",4.72322745001772
"UROS",-4.71707230398743
"ZBTB8OS",-4.71665625359678
"PRKX",-4.70984268539187
"PPM1G",-4.68140486481134
"PRDM1",-4.67428049647943
"MAT2B",4.66896498205492
"NARF",-4.66747182686494
"SERPINB1",-4.66229862253896
"PTGER2",-4.66121266543931
"INSIG1",-4.65924775451682
"ATP5F1",-4.65857871696068
"RAP2C",4.65096184686231
"CSF1",-4.64532105195107
"SAMD9",-4.64450953347968
"HIST1H1E",-4.64391438219332
"TBC1D1",-4.63793142005912
"HOXB2",4.63510558312067
"MKRN1",4.63130449159465
"IDH3A",-4.62961976233909
"SLC25A19",-4.62190126625421
"SSU72",-4.62016082250022
"PSMC3",-4.6117448973042
"KMT2E",4.60691737088192
"G3BP1",-4.60467140302368
"PSMG1",-4.6005064181593
"DKC1",-4.59297981729558
"THEMIS",4.58386351539749
"TACC1",-4.58318307705764
"SLC25A39",-4.5828253561373
"TTC39C",4.58255822946711
"DICER1",-4.58048570457489
"SFPQ",-4.57907482442864
"LDLR",-4.57415063771448
"TGS1",-4.57330220784973
"TRAF4",-4.57166471906298
"ZNF91",-4.56148689685062
"CDK4",-4.56100589914164
"FAM159A",4.55164929985962
"TRIM38",-4.54846714405184
"CFDP1",4.54820356705125
"FAM118A",4.54349304470291
"PITPNB",-4.54240887044509
"RSL1D1",4.54106252156286
"BLM",-4.53996388552089
"DNMT1",-4.53574856095377
"LPP",-4.53561953327971
"HELB",-4.53440531547177
"CXXC1",-4.52594922909191
"RAB6A",4.5210223209423
"TAF15",-4.51143161891161
"HSPE1",-4.50784012653776
"CDC42",4.50661473195358
"TRAP1",-4.50365504791134
"TPT1",4.50234355322278
"PUS1",-4.49673796568215
"TOMM7",4.49643039656763
"SLC30A9",-4.49615645550914
"IFIT3",-4.49595896627463
"DERL1",4.49569401569257
"TMEM70",-4.49206459564634
"SRSF9",-4.49012423258738
"PMVK",-4.48466866399105
"PPAN",4.47383230964386
"S100A2",-4.46185331989951
"STK4",4.46179703369438
"DNAJB2",4.46152403547618
"IL7R",4.46143272210157
"RITA1",-4.46138680359697
"RPL23",-4.45514451840104
"CCDC58",4.45478113705592
"PTPN6",4.45218110443394
"ETF1",-4.43547214055752
"ACAT2",-4.4353718671032
"TRAT1",4.43531422719181
"RAB18",4.43225573521268
"MESDC2",-4.43082512256212
"ZCCHC7",4.42529794946869
"KLK1",4.42458361518348
"POLR1D",4.42207945289046
"DOK5",4.40824211789879
"CNIH1",4.40547651080529
"VDAC2",4.40238245165073
"PASK",-4.40004844160495
"WDR76",-4.39841204227589
"C6orf203",-4.39799812540829
"RFC4",-4.39749173420298
"COMMD6",4.39609948895037
"HIST2H2AC",-4.39510547219405
"RPA2",-4.39473946371016
"CD69",4.39203730835524
"KLF7",4.38992587893191
"CCDC69",-4.37602559266856
"SAP30",4.37430972223412
"RBM10",-4.37411776294672
"CCT6A",-4.37138137522174
"SYNGR2",4.36949954480772
"C3orf38",4.3689662655426
"ANKZF1",4.36840845612526
"PDCD4",4.36391092011817
"SUZ12",-4.36164407667362
"RAC3",-4.36120291211653
"SMC1A",-4.3506907556429
"PPDPF",4.34632841167095
"NAGS",4.32677009045139
"LPIN1",-4.31846379144966
"UBN1",-4.31515286485102
"ZFAND5",4.31275247659667
"EML2",4.30564749872024
"ANKIB1",-4.29200555016966
"ST6GAL1",-4.28786600161186
"TXN",-4.2878163747392
"ZNF581",4.28497289168093
"HNRNPH3",-4.28454812730072
"BAZ1B",-4.28264515398791
"IFIT5",-4.28066757031329
"NAMPT",4.27307521340393
"EXOC2",4.27257884386347
"GIMAP6",-4.27247815412324
"LRIF1",-4.27050795712847
"NQO2",-4.26894332190196
"SMAP1",4.26319559674341
"RALGAPA2",-4.25705014426101
"ICMT",-4.25019806861088
"DARS-AS1",-4.24903185880671
"VCP",-4.24482503938635
"FLT3LG",4.24477678260146
"PPIG",4.24277879358893
"KRAS",-4.23883790627465
"PRELID1",-4.23881317940709
"WIPF1",4.23091466797342
"CST7",-4.22970925338414
"JAML",4.21426622697224
"DUSP5",-4.2082027533323
"C6orf62",-4.20359169762122
"CD63",-4.20284990992681
"CARD11",-4.19940828905717
"POLDIP2",-4.19689492581785
"S100PBP",4.19526352828623
"SRP68",4.1935283129013
"C19orf66",-4.18879581113141
"CASC4",-4.17352233192035
"PFKFB3",4.17351452525
"GRK6",-4.16272931439667
"AIP",4.15901050969455
"CDK2AP2",-4.1571351375036
"RAD50",-4.15459360714776
"DCXR",-4.15457469694018
"PNRC2",-4.15117654188058
"MYCBP",-4.1472114689782
"FKBP8",4.14440006651308
"ATF6",-4.14417680454709
"SERPINB6",-4.13864048501575
"NUP37",4.13629186412205
"MYO1F",-4.13616716744722
"CTH",-4.13485630746279
"ICAM3",-4.13341469072464
"MZT2B",4.11457800653284
"ZNHIT3",4.11021884769398
"RICTOR",4.10954367871385
"ATAD2",-4.10468714867142
"RP5-1028K7.2",-4.10402267733358
"MRPL32",4.10301064404307
"MAP4K1",-4.10135005730484
"IRF2BP2",4.10099513814513
"CSDE1",4.0973144503115
"SEPT7",4.08545327572179
"CEP63",-4.08483348433812
"DUSP6",-4.08368152703424
"GADD45A",4.08354838366991
"DHX9",-4.07533718643421
"MLLT4",4.06568581400564
"RPS6KB2",-4.06455119365139
"RNF7",4.06279512989133
"UBE2I",4.06275578589224
"LYSMD2",4.06192693528494
"PAK1",4.06053639658291
"SNHG12",4.06015114718224
"CSTF2T",-4.05570033645991
"PREPL",-4.04153176037928
"PRG4",-4.03934009062524
"SLTM",-4.02853262785199
"GLIPR2",-4.01748838504226
"RPS4X",4.0164427063667
"CPSF2",-4.01387393680533
"IFIT1",-4.01318355372197
"SYNCRIP",-4.00250264178469
"ATP6V1G1",4.00013962351868
"SIRT1",3.99905192605964
"HYOU1",-3.99695370408046
"PA2G4",-3.99670110205756
"RPN1",-3.97870606964583
"ISCA1",3.97226347313429
"ZNF75A",-3.96631470664278
"ARPC1A",-3.9567299711431
"UNG",-3.95510120182527
"CHAF1A",-3.95349996998253
"SRSF2",-3.94981143433513
"SAMM50",-3.94845925931286
"AC007246.3",3.94655134626619
"TRIM28",-3.92548956535742
"IARS2",-3.92203605202953
"ADSL",-3.91984665164559
"SCAMP1-AS1",-3.91927525112848
"UPP1",3.91924678943559
"GSDMD",-3.9164945996859
"CNN2",-3.90253362602105
"ITM2B",3.90053227271833
"WASF2",3.89799701097839
"CRELD2",-3.89653601422193
"ATP5S",-3.89316511389625
"NPM1",3.88962650730875
"ARPC5L",-3.88814771088905
"TMED5",-3.88258684152883
"TAP1",-3.87604490106986
"MRPS34",-3.87029447826153
"PRKAR1A",3.869037335467
"GNPDA1",3.8661923925789
"TBC1D10C",-3.86011229435666
"CDC42EP3",-3.85901267501429
"VPS13C",-3.85284038530866
"DDX3Y",3.85283096686519
"ZFR",-3.85034912667405
"HCFC1R1",3.84829628139102
"UBE2R2",3.83956926481626
"PDCD1",3.83554545458715
"GRPEL1",3.82267136729736
"HMGB1",-3.82204783683104
"AIMP2",-3.81969018991491
"CAMK4",3.81845232995088
"LAG3",3.81199706499302
"CCND2",3.81149303290585
"IFI6",-3.80984115429762
"PTPN22",3.80853874970693
"SLC38A5",-3.8045168579477
"CKAP5",-3.8019491930887
"PPP1CB",3.79795443033221
"UBE2D3",3.78692185237563
"ANAPC1",3.78470433899134
"NAA50",-3.78248399570789
"SRP19",-3.78220081113389
"FBXL3",3.77967208865227
"TMA7",3.77330407899037
"PARP14",-3.77186421228548
"DNAJC9",-3.77129454772397
"YWHAQ",-3.76758253401823
"MANF",-3.76305838185925
"LGALS8",3.75883209878104
"ACADM",-3.75539095527054
"C20orf27",-3.75536328749022
"EIF4G1",-3.75478143528541
"FYTTD1",-3.75254132379338
"CCSER2",3.75194909220901
"MT3",3.74971167700801
"ENOPH1",3.74335927432338
"RAN",3.74097303241946
"CLSPN",-3.73620967051129
"YBX3",-3.73314549376085
"SKAP1",3.72235989469023
"DNAJC1",3.72150724070656
"SLC35F2",3.71870855508223
"ACTR1B",3.71507854719521
"PDCD10",3.71053971376655
"EMC9",3.70411115224072
"FAM103A1",3.70357248404669
"ARF1",3.69226204444893
"HNRNPU",-3.67829173040605
"DDX39A",-3.67547392784968
"C14orf142",-3.6732205202165
"PSME2",-3.6721926696789
"MARCH5",3.67203681749028
"GALM",-3.66910176027314
"AKR1B1",-3.66105247435115
"PRDX3",-3.66078521505216
"STRA13",-3.65737614869782
"SLC25A26",3.65405707672211
"PCNT",-3.65386657304997
"ARHGDIB",3.64799280168349
"ISOC2",-3.64740940444541
"SNRPA",3.64574798412185
"NDUFB2",-3.64430279114121
"STAT4",3.641903692761
"EIF2AK4",-3.63584934126737
"TNRC6B",-3.63008193399921
"EIF3E",3.62541136443201
"NAB2",3.62417579103908
"AUH",-3.61639094488238
"DCTN6",3.61311901422021
"HLA-E",3.59842213024346
"PAICS",3.58727303831327
"NCAPG",-3.58665774058861
"REL",3.58202170509048
"REV3L",-3.57992732939551
"LBH",3.57766495664862
"GPAA1",-3.5767065973797
"SGTB",3.57656735731587
"PGD",-3.56962150145411
"IFRD1",3.5652660150943
"ANXA1",3.56196662397286
"MCM4",-3.55469849102806
"KLF13",-3.55000858381116
"PDCD11",-3.54771810113661
"IDI1",-3.54610389240807
"FEN1",-3.54143244841979
"HNRNPC",3.53817550016568
"PHGDH",-3.5331851864905
"ATP5C1",-3.52975240667316
"JMJD6",3.52974888402227
"TNFRSF4",3.52360295747398
"SPATA13",-3.51174761730532
"ATF7IP",3.50999497777028
"ARL1",3.50685648804987
"PHF3",3.50178411143862
"HERC6",-3.50049868842379
"RPS27L",3.4971329283156
"CCM2",-3.49414549685918
"OGFR",-3.48431522931776
"CORO1C",3.48205230036314
"CHD8",-3.48159336164148
"CCDC137",-3.4786397798684
"HELLS",-3.47745597880397
"PSMD12",-3.47210740838326
"MRPL27",-3.47151703181589
"DDX1",-3.46574832729811
"RPA3",3.46505565830584
"MRTO4",-3.46451857066543
"BEX2",-3.46144658201005
"E2F1",-3.45960738950635
"SRPRA",-3.45615748839355
"IL27RA",-3.455351695352
"ZC3H7A",3.4528571502729
"PSMC5",-3.44195907334137
"RBBP4",-3.44124209504333
"RBM33",3.43983611173087
"SERINC1",3.43778467366449
"WDR1",-3.43481175732878
"DCAF7",-3.43159402360277
"FAF1",3.42946732417321
"PHB2",-3.42385405584509
"MYO9B",-3.41708303727839
"COX6B1",3.41298268884709
"FLJ21408",-3.40906238549207
"EED",3.40791056283169
"DDX24",3.4064267688236
"ATOX1",3.40516675689513
"JMJD1C",3.40395842756625
"PCID2",-3.40374505756614
"HSPD1",-3.39689304316621
"CEP57",3.39462638069149
