"feature","score"
"FAM49B",-9.20484203191404
"IKZF3",9.13479399492348
"SKAP1",-9.10911510025432
"TNIP2",9.07950521769551
"RPS9",-9.04706922053354
"CD68",9.03623779270193
"ST8SIA4",-9.02897893746129
"BCL2L11",-8.99601910781226
"HCFC1R1",8.95774372575063
"TIFA",8.93543741973235
"CAMK4",-8.85136621366375
"LAYN",-8.83904610240575
"BLVRB",8.83870249686762
"RPS3",-8.83444943869231
"HNRNPA3",-8.83431997954428
"ITGB7",-8.81053386635836
"SEPT7",-8.80625145016777
"FYN",-8.78887576344191
"ITM2A",-8.73637831678827
"USP18",8.7038376999183
"PLEKHA1",-8.69761330116317
"NDFIP2",-8.66755870030253
"EID1",-8.66419560623051
"C12orf75",-8.59298750817062
"SFXN1",-8.57844539533972
"NCR3",-8.52503102004176
"C19orf66",8.51347658768595
"SLC25A4",8.49551036430417
"RALB",-8.48611231209333
"RNMT",-8.45170635322108
"CTSL",8.40452881054385
"SAMSN1",-8.39643167766501
"HERC3",-8.38213549933436
"FLJ21408",-8.37269393305475
"RPS6",-8.35349857874622
"C15orf48",8.29506703051385
"FOXN2",-8.29108026636865
"RPL11",-8.27703832568237
"ETS1",-8.19458273698897
"FTL",8.18418116207287
"MT2A",8.16192673894044
"DDX24",-8.16050229317207
"RPL37",8.09761818288194
"CD27",-8.07972236141486
"GPX4",-8.05397272232786
"SLC25A6",-8.04681588758467
"AC147651.4",8.03668565156659
"G3BP2",-8.0263908033464
"GPR157",7.96704241080161
"PPP1R14A",-7.95904834966305
"RBM47",-7.95536215228195
"CAB39",-7.93980270713693
"NFKB1",-7.93120983673087
"ITPR1",-7.91620598299581
"RNASET2",7.90691741184674
"HLA-DQB1",7.90569292559139
"EHD4",7.90218760568087
"PNRC1",-7.89702272230135
"SNX10",-7.88165475449148
"PHF3",-7.86008148785175
"LTA",7.85859869809899
"KIF3A",-7.85457276007741
"P2RY10",-7.84214202950536
"JAKMIP1",7.83708100634717
"FLOT1",7.82668531140201
"GS1-279B7.2",7.80496731151232
"CPNE1",-7.78166072431613
"BPTF",-7.7449226745703
"RPS10",-7.71795137864203
"FRMD4B",-7.70751496057499
"RPL39",7.69551024803838
"MX2",7.68586550419111
"RPS18",-7.68577715409154
"RPA2",7.68525476273145
"IL21-AS1",7.68340424803296
"SGCB",7.67116639170562
"CELF2",-7.65741798635001
"LEPROTL1",-7.62980037884839
"HILPDA",-7.52947739898499
"LSR",7.52365600067917
"NOP10",-7.4776747413363
"OAS1",7.46133790328818
"RPL3",-7.45873657725608
"STAT4",-7.45342651616578
"MX1",7.44832153409644
"SNX9",-7.44049204701779
"FGFR1OP2",-7.43900361214558
"UTRN",-7.43844736417469
"RPL4",-7.42567887493515
"MVP",7.41559951708707
"S100A10",7.40254026980493
"HADHA",-7.40039192524257
"RPL7",-7.3924077720994
"RABAC1",7.35146788060697
"RBL2",-7.31114014835804
"GLUL",7.3107170893906
"TAGAP",-7.29381652861655
"CSGALNACT2",-7.27487647584819
"LCP1",-7.26059740433472
"HELZ2",7.26053427772279
"AAED1",7.22300725714872
"LINC01588",7.18415979911846
"CASP3",-7.1688159519281
"DUSP10",-7.16721772722277
"ITGA2",7.16572662787176
"RERE",-7.15816190790594
"VGLL4",-7.13721035683363
"GZMB",7.13434671944614
"CD53",7.11527898655228
"PCSK1N",7.11221727203325
"RYBP",-7.10602093399686
"OASL",7.07568049358321
"TAF7",-7.016297446056
"RPSA",-7.01378747076568
"CAMK1",-7.00371425465213
"CFLAR",6.99947703101259
"ATF7IP",-6.99754897234063
"SMIM3",6.98026779530802
"UPP1",6.96028827144082
"EPRS",-6.93367988748338
"HAGHL",6.93257108767752
"RAD21",-6.91793387160395
"IFNAR2",-6.90971656619774
"STK26",-6.8822171965002
"ICE2",-6.8812366139496
"FAM43A",-6.87094334413232
"SLAMF1",6.85448826755174
"F5",6.83801974565617
"ARHGAP18",-6.83693925830242
"ZFP36L2",-6.80084736082976
"EVI5",-6.78957419396377
"KDSR",6.77462148239768
"LYN",6.76458200761941
"PIK3CG",-6.76271615714943
"FAS",6.7557596167156
"MDFIC",-6.74530811497949
"ARHGDIB",-6.73741622821092
"ETFB",-6.72241186441232
"QSOX1",6.71416716490132
"RPL15",-6.71317371358403
"NPM1",-6.6832396088427
"CCDC92",6.67732179558743
"DDHD1",-6.67711327462374
"NME4",6.65757605076857
"VAMP5",-6.64465518866759
"PHTF2",-6.61658199334529
"IL18R1",-6.57822697023329
"CHD1",-6.56951497086477
"TMPRSS6",6.56753616728592
"PTPN22",-6.55361887284192
"TAP1",6.55086369643881
"CD7",6.54456399971094
"AOAH",-6.53449947386057
"CIB1",6.49424222393287
"TNFRSF25",6.48299141359855
"GYPC",-6.47479256141953
"PJA2",-6.45895416633988
"CDKN1A",6.45301752929973
"HRH2",-6.45090822335666
"C9orf16",-6.44667527191713
"ITGAL",-6.44005399014245
"CRNDE",6.41604093173304
"CNTRL",-6.40299270880741
"SPSB1",6.39364393494231
"HSBP1L1",-6.39107239086671
"LST1",-6.38373187001583
"ITM2B",-6.37586910533501
"NINJ1",6.36914561214454
"RAC3",6.36204476322257
"PDE4D",-6.35961733541551
"ALPK1",6.35187690129925
"FOSL2",6.34906199215372
"MAGED2",6.34306742821639
"RPL18A",-6.34035752763134
"CALD1",-6.31794828817648
"RPS4X",-6.3057040907279
"TOP2B",-6.28384228770925
"TLK1",-6.26877075136851
"NEK7",-6.25550800783343
"PPP1R13L",6.24062046242849
"TSLP",6.2378253901337
"ODF3B",6.23650575933278
"AC020571.3",-6.22461322494773
"CCDC88C",-6.22312577809162
"FGFR1",-6.22276313908239
"HLA-B",6.21764929030111
"EBI3",6.21620931766449
"RPL13A",-6.1986374960718
"CTNNAL1",-6.18752389236351
"RPL8",-6.18466202078176
"TNIK",-6.14551680465288
"RAP1A",-6.14033645849634
"SF3B1",-6.13590025411715
"HIST1H1E",-6.13077107999043
"RPL19",-6.10664778987595
"ARID5A",6.09461323780315
"SERPINB1",6.0932361443339
"MIS18BP1",-6.08300456926473
"HMSD",6.06840429239019
"IMMT",-6.01741319036143
"NCL",-6.00690541062245
"LTB",6.00472253885305
"ITGA4",-5.97097581509587
"TNFSF14",5.94039478125844
"LRPPRC",-5.93937769091787
"ANG",5.93207718335018
"NEAT1",5.92602686395771
"IL2",5.91988905955428
"NR3C1",-5.89607230697259
"NFIL3",-5.88105201906318
"SCAF11",-5.85416712749979
"TMIGD2",5.85292122491188
"NUCB2",-5.85155544348049
"ZNF770",-5.84596737564346
"STAG2",-5.83322838477345
"DOK1",5.82861774420089
"CHRM3-AS2",-5.8148859323759
"TMEM123",-5.79444313362148
"IL1R1",5.78028854517386
"HSPB11",5.75719975109764
"MLXIP",5.74994130360949
"IKZF1",-5.74711968504985
"CSDE1",-5.74257629856629
"QPRT",-5.74036353035292
"NSG1",5.72856426845058
"METTL9",-5.69183770762479
"PDE4B",5.68940799737852
"ATXN1",-5.68696310951183
"IL21",5.67456268995338
"CARD19",5.67449543343085
"MT-ND2",5.65534074695588
"TESPA1",-5.64321699973085
"LPAR6",-5.64173492264334
"U2AF1L4",-5.63677265100542
"RPS27A",-5.63346952487052
"USMG5",5.61956496420277
"DDX60",5.61611008248405
"CD63",5.61157219337578
"CALCB",5.59311021847676
"ASUN",-5.57488698771271
"HIC1",-5.57134564657932
"TAF1D",-5.5279092803741
"PSME1",5.50396131790595
"GALNT3",-5.49761179181311
"HBS1L",-5.49533103493557
"LSM14A",-5.47189674139818
"SPATS2L",5.46734899369828
"IFI44",5.46034437456049
"PEX2",-5.45668167883507
"ZFP36",5.45635298179178
"XRCC5",-5.4490245597618
"GPR18",-5.43755139827449
"BRK1",-5.43588216559897
"RPL26",-5.43368263474353
"TMEM9",5.43017742679412
"TUBB4B",5.42643683577362
"TBL1XR1",-5.41755363073804
"RGL4",5.40909629716675
"CTDSPL2",-5.40173703440148
"PPIL1",5.38840354526885
"STARD4",-5.3628444644869
"FSCN1",5.36135312879934
"UBE2F",-5.34723238905752
"N4BP2",-5.34454665542763
"RBM17",-5.33571473001952
"BNIP3L",-5.33292085645667
"ARPC2",-5.33262502106955
"CD226",5.32532536937647
"BTAF1",-5.32476300741446
"DDIT4",5.32438500557529
"EIF2S3",-5.32393539473778
"PRRC2C",-5.32391032839625
"MAF",5.31961797248111
"RHOH",-5.31487443445571
"ELF1",-5.28806201416115
"EHMT1",-5.26553403515715
"FOXP1",-5.25209132889746
"SORD",5.24921599468338
"ANKZF1",-5.24800172795952
"KCNN4",5.23731867182855
"DDX54",-5.22064978481556
"ACTN1",-5.20863784504315
"FHL3",5.20791401691415
"ARHGEF3",-5.20261537877759
"BTG1",5.18624840241304
"CHMP5",5.18056246720436
"LDHB",-5.16821134511489
"TOMM5",5.15830375400626
"CMPK2",5.14142574870796
"WNK1",-5.12709609349563
"PPP1R14B",5.12155926168506
"RRS1",-5.10946944953535
"RSBN1",-5.09930475027213
"LEO1",-5.07633302008209
"TNFRSF12A",5.07599195479468
"KIAA1551",-5.07244889103338
"SLC2A3",-5.0712828618062
"XBP1",-5.06395948408351
"GRINA",5.06090172748195
"GPRIN3",-5.05999011101227
"KDM3A",-5.05407294092295
"RPL29",-5.04338512997499
"MT1X",5.04171685752803
"FCGRT",5.03415704867998
"C4orf46",5.03344394708901
"DIXDC1",5.03098435870074
"TTN",-5.02644726469673
"MPRIP",-5.02447913459891
"PTEN",-5.02361024569535
"HES4",5.01948798687423
"RP11-347P5.1",-5.00971018530793
"APOBEC3G",5.00649411411856
"LRRC8B",-4.99757497157545
"SLC35F3",-4.98754911767718
"WDR13",4.98606295182379
"DHX58",4.9738727886949
"MT-CO2",4.94874548166504
"TMOD3",-4.93660352118341
"IL6ST",-4.93524335026691
"RPS13",-4.90679873315347
"NSD1",-4.89304279415266
"MAP1LC3B",4.88612416382328
"TUBA1A",4.88368863531896
"FAM210A",-4.88286526061846
"CEP57",-4.87562166506406
"HCST",-4.87036694988848
"TMF1",-4.86132887432693
"MINA",-4.85335683162634
"RPS28",4.84782557749906
"NAGK",4.84132169645801
"CTSB",4.84051714459815
"RNF213",4.83541326186822
"TAGLN2",4.83300480847582
"MICAL2",-4.82791202516204
"ABI1",4.82042441048573
"BOD1L1",-4.81625552092109
"RLF",-4.81523154087219
"LRRC8C",-4.81211242512588
"TUBB",4.811597166478
"ANAPC1",-4.79929646516232
"ACIN1",-4.79228714782155
"TBCA",4.77666768493318
"ZNF217",-4.77424443030644
"S100A11",4.77297873027362
"IFIT5",4.76877907378537
"CKAP4",4.75736382946762
"PRDX4",4.75089113697297
"ATOX1",-4.74987683137864
"APOL1",4.74844509101421
"PKM",4.74729319161805
"LAT",-4.74284423267196
"KMT2E",-4.72211042215371
"PTPN2",-4.69438761936877
"NBEAL1",4.69248321639849
"DRAP1",4.69058547819776
"PSTPIP2",-4.67989965189646
"EPSTI1",4.67531442322232
"ARL2BP",4.66210377951751
"ANKRD44",-4.65659633814501
"SLC27A2",4.64338740666957
"EVI2B",-4.63861143778109
"TNF",4.62845542297641
"AC006129.2",-4.62757707250188
"ITM2C",-4.61476251919225
"PIP4K2A",-4.60762627077254
"IL1RAP",-4.60343926607765
"JUN",4.59857533788723
"NIN",-4.59619236062707
"SETD2",-4.59455824273755
"UBQLN2",4.593287792914
"TSC22D3",-4.59007239568856
"SF3B6",4.58753492928667
"RBM25",-4.5640148950659
"SPINK2",4.55031328313905
"LMO7",-4.55016238607896
"CMIP",-4.54969901799368
"ETHE1",4.54881639829463
"MLF2",4.54547328051911
"GIMAP4",4.54356464608023
"ZMYND8",-4.53846130401647
"CASP1",-4.53441631051861
"MBNL1",-4.5299231358776
"FAM120A",-4.52364273672895
"ATP2B4",4.5155544078607
"UCP2",-4.51280069637892
"DOCK2",-4.51215603491474
"MPZL1",4.50757972550865
"SOS1",-4.5013024415503
"ARF5",4.50080254477769
"B4GALT4",4.4958235151902
"RIN3",-4.49313706675457
"DOCK10",-4.47985777032318
"MRPS6",-4.47858577615901
"RCSD1",-4.4770090769526
"MZB1",-4.46573625580247
"NT5C3A",4.45508810139201
"WSB1",-4.45222309042202
"TMEM173",4.44957764975873
"LCK",-4.44678783172058
"IGFBP2",-4.44139213216262
"TUBA1C",4.44052549290906
"WDFY2",4.41665019755804
"SRSF4",-4.4125308108306
"ATP6V1D",4.40970038346207
"ZBTB38",-4.40653054895447
"RPL27A",-4.40232052253664
"LSM12",-4.39620812995312
"C16orf13",4.39045263821108
"ETS2",4.38741734190475
"LINC01281",-4.37927503051031
"SET",-4.3789293078073
"SOCS2",-4.37449550453135
"H2AFY",-4.37109984468949
"PGAP1",4.37029920919127
"ZCCHC6",-4.36150348513573
"LRMP",-4.35722664833901
"AIP",-4.35505918305249
"NUP98",-4.35381382149226
"CD2AP",-4.35116113615909
"SLC27A5",-4.34046425792462
"CMTM3",-4.33894097099405
"AFTPH",-4.33852611547665
"NDUFB3",-4.33774674832591
"VPS13C",-4.33630596882428
"LGALS8",4.33091149088362
"NCF4",-4.32869327351825
"SEMA4D",-4.32461528408402
"LINC01550",4.32044255522994
"CD9",4.31819814959769
"TXN",4.31556482022126
"EEF1B2",-4.30210385353583
"THOC2",-4.2949620875397
"LSM2",4.29357967599205
"PLEC",4.28819517263502
"CTNNBIP1",-4.27042132294245
"VRK3",4.26706970607811
"INO80C",4.24809011772517
"SHOC2",-4.24087541584539
"AC009948.5",4.23443360693028
"LIMD2",-4.2308765369915
"RP11-295G20.2",4.22749872667762
"SRGN",-4.22554054681496
"CBLB",-4.22277633955604
"MAPK6",-4.2135292807434
"OCIAD2",4.21033702688054
"ZNF131",-4.20532415140405
"NENF",4.19419903322051
"PAPOLA",-4.19037026839116
"ISG20",4.17957913220441
"PTMS",4.17812098002215
"RPL5",-4.17033382431632
"RNF138",-4.16855349242107
"ZFC3H1",-4.16629845512419
"CLPX",-4.16384961807697
"TBC1D1",-4.16252022109056
"SAMM50",4.15885135956737
"LCP2",-4.1512187724946
"RBM33",-4.14237840564461
"IFIT2",4.14170281798003
"NIPBL",-4.12973601109179
"SDCBP",-4.12630489255357
"C8orf88",4.12153481539666
"MGAT1",-4.10992556546939
"KPNA3",-4.10804428934187
"ANKRD13A",-4.10265507943898
"NUDCD2",-4.10243222821277
"JAML",-4.10137856704144
"TLE4",-4.10106403895861
"C14orf166",-4.10004746259165
"SMDT1",-4.09931692140295
"UROD",4.09623024392689
"RCOR3",-4.09488662385299
"ABHD5",4.08428331418935
"TMCO3",4.07834249657071
"GK",4.07533535823022
"SUPT6H",-4.07335680552198
"BCLAF1",-4.07134252299411
"DDX3Y",-4.06996029199232
"FDX1",-4.06907852745254
"TNFRSF1B",-4.05561373210345
"HSP90AB1",-4.04745126603469
"ACSS2",4.0459005163529
"PARP4",-4.04215299677697
"RPS14",-4.03349006449205
"CXCR4",4.02636579474335
"APEX1",4.01737118564985
"NBN",-4.01524027157031
"ZBTB11",-4.00734431008986
"TKT",-4.00248451841472
"GSS",3.99067306626026
"CDK2AP2",3.98150616231965
"RALA",3.97801413407548
"CHRNA6",3.9683824286809
"PPP4R3B",-3.95938730173693
"PPP1R12A",-3.95618090813782
"OAS3",3.94383108054633
"HIST1H1B",-3.93961943054651
"PTMA",-3.91646345694911
"FUBP1",-3.91330298145652
"BIRC6",-3.90435412240599
"CALM1",3.89006939680301
"PPM1G",-3.88877417676063
"CD5",-3.8836761421431
"PITPNC1",3.87560770271898
"ATF3",3.87185846086354
"SPRY1",-3.87064708561048
"SSFA2",-3.86674160107791
"EP400",-3.86253558045603
"CBX3",-3.85580718691676
"JARID2",-3.85286463482613
"PRKX",-3.85260233516103
"SFI1",-3.84424966838317
"CALM2",3.83987669484598
"TMSB10",-3.83943247261289
"EEA1",-3.83676312531705
"SNHG8",-3.82722030159948
"ZC3H7A",-3.82379733751614
"ZNF207",-3.80990598456884
"TPRG1",-3.80926375739973
"UVRAG",-3.79884553029883
"KMT2A",-3.79585759616262
"ANKRD26",-3.79366623517939
"RPS5",-3.78708463932149
"TM7SF3",-3.78305953233405
"BIRC3",-3.77439651512702
"ERO1A",-3.76986325147597
"SRA1",-3.76807213186915
"SSR3",-3.76383010337138
"C6orf62",3.76219780191933
"NFKBIA",3.76031971654103
"SIT1",-3.75416358595813
"BEND5",-3.7497803007826
"RPL10",-3.74404935774887
"UQCRFS1",-3.74389249463817
"GFI1",-3.73869412393223
"LMNA",3.73551066072732
"STIM2",-3.7255369388033
"FASTKD2",3.71309571901263
"PSMA2",-3.70934638864587
"A1BG",3.70472534853067
"CRCP",-3.69516788084184
"MCTS1",-3.6915831591963
"CCND2",3.68769396751811
"PGAM1",3.68733221883804
"STAG3",3.68529824733121
"ATP5G3",-3.68314051141666
"ANXA11",-3.68038774169244
"HIGD2A",-3.67534402625401
"IL2RA",-3.66157281560982
"JHDM1D-AS1",3.64353083429979
"ATRX",-3.6395342793023
"GMNN",3.63646927143796
"DEXI",3.63342805019797
"DIAPH1",-3.63319054653323
"NOB1",-3.63223605241302
"IL2RG",-3.63100690916273
"UQCRC2",-3.63098664576541
"EMP3",3.62594328704623
"KIAA0922",-3.62133742937446
"MYCBP2",-3.62016944531252
"DDX58",3.61935236423978
"SP140",-3.61553534622308
"SRP68",-3.61202759559255
"MTFP1",-3.6105381507494
"CCNG2",-3.6078182226395
"ARID5B",3.60565258483716
"TNFRSF14",-3.59792468096576
"UBL4A",3.59219345362337
"FAM101B",-3.58513966251811
"LARS",-3.57965095434371
"DAP3",-3.57274246574606
"ZC3H13",-3.57192054754077
"IRF8",3.56841330199738
"SNHG7",-3.55919224174236
"TERF2IP",-3.55793443049135
"MFF",3.55272643166438
"PGS1",3.54749313767536
"LNPEP",-3.5435002320214
"RBCK1",3.5360369956554
"GOLGA8A",-3.53366465754852
"EDEM1",3.53144178254838
"EIF3L",-3.53059755823139
"HTATIP2",3.52852955894779
"PPP1CB",-3.52245165911003
"ATP6V1G1",-3.51287118662675
"STAP1",-3.51074617467585
"TMPO",-3.50797119990412
"TPM3",-3.50703125859902
"HELLS",-3.50240478938419
"PRPF4B",-3.49539850310396
"TXNL1",-3.49081589810645
"BRE",-3.48352090991558
"DACT1",-3.48001396795448
"RANBP2",-3.47894444945061
"PCK2",3.47590647374805
"DZIP3",-3.47200811817322
"OXSR1",-3.46732132657883
"ZNF622",-3.46201863259847
"IER2",3.45915355440721
"ABCE1",-3.45016607297447
"EIF3H",-3.44891717502497
"MSI2",-3.44111915176979
"KRAS",3.43652836046232
"SPEF2",3.42888659736145
"NOC3L",-3.42701135788637
"ANXA6",3.41755956747388
"ZCCHC7",-3.41484681079782
"IFNGR1",3.41415553305923
"UBASH3A",-3.41390421518749
"SERBP1",-3.41219046660395
"RGS14",-3.40711065661061
"PABPC1",3.40597405023923
"XPOT",-3.40326601546772
"TCF7",3.39813455340351
"CTCF",-3.3965969304123
"LPIN1",3.39354240478253
"TMEM14A",3.39239052897703
"G0S2",3.38809860749814
"PFKFB3",3.38179567912151
"WHAMM",-3.38088108488123
"ACTG1",3.37216428675606
"ADGRE5",3.36956193807389
"ADCK3",-3.36818743766573
"MT1F",3.3680585723766
"PTDSS1",-3.36726756778211
"SEPT9",-3.36666271536273
"PRKAR1A",-3.36559665370148
"SERF2",-3.35830492043283
"NDUFB1",3.35451787070635
"TNFRSF18",-3.34766205954626
"CENPM",3.34652152559715
"RPS7",-3.34236455735325
"ARAP2",-3.33978986939239
"STK10",-3.33890879271658
"EBLN3",-3.33466476347976
"PLEKHO1",3.33353189180821
"DGUOK",-3.33206364317496
"RAD23B",-3.33101000614045
"HNRNPDL",-3.32854963944003
"DCP2",-3.32308609319337
"PRPF38A",-3.31811377375573
"GBP4",-3.31217728431526
"MED4",-3.31005619894452
"TXNIP",-3.30752541105598
"SNX5",-3.30716025453949
"HNRNPC",-3.30659459353739
"SRSF2",3.30481566578458
"JOSD2",3.30291436746529
"PPP4R2",-3.3017064130035
"ARGLU1",-3.30013491878342
"ARL6IP4",-3.29383702019333
"FKBP11",3.28596907636615
"H2AFX",3.28221199838211
"MAL",-3.27984707104232
"PTAR1",-3.27790454035398
"YBX1",-3.27329808113424
"NRN1",-3.27156976960121
"TRAF5",-3.26917475311636
"ATAD5",-3.25303727510812
"LAP3",3.24766070476993
"SUMO3",3.24302081256428
"P4HA1",-3.24145770400349
"DIS3",-3.24145060457229
"MLLT3",-3.23719739500564
"RP11-841O20.2",-3.2329940488528
"SLC5A3",-3.22881263721679
"PPIP5K2",-3.22088774042587
"CRLF3",-3.21734898202367
"RABGAP1L",-3.21261001685349
"KDM5B",-3.20906342993038
"GRB2",-3.20706730464161
"LRP10",3.20538555900776
"PTP4A2",-3.20443423967585
"CD151",3.2040290947724
"C16orf87",-3.201467224882
"CALCOCO2",-3.19429489110393
"HN1",3.18859422785129
"IDH2",-3.17859043010617
"LGALS9",-3.17676420029661
"PCM1",-3.16758242307584
"ECE1",3.16459533400384
"RAB5A",-3.16397687631058
"MT-CO1",3.1617579929012
"NOP14",-3.16092980413175
"ADAM19",3.15886557646517
"AKAP11",-3.15330738601646
"ICE1",-3.15309363911913
"MRPL1",3.15135065323574
"ATP5I",3.14848847398441
"EIF3J",-3.14790018444826
"SLC39A4",3.14744661707291
"RAB29",3.14544114783179
"DMXL1",-3.14542578271559
"GALE",3.1448884710914
"KRR1",-3.14141909556972
"FMNL1",-3.13938138924468
"DUSP2",3.13706958935383
"CREBZF",-3.1262722868903
"ARL6IP5",-3.12502180941771
"EGLN1",-3.12203450725004
"CCND3",3.11702781407277
"PTGIR",-3.11346167255647
"IFI35",3.11099920436819
"EIF2AK2",3.09637366079401
"RSRP1",-3.08840648808985
"MRPL42",-3.08768899797384
"MRPS15",-3.08409886972871
"ZNF148",-3.08270165025267
"WAC",-3.08184012575074
"TAOK1",-3.0808995410125
"SUPT5H",-3.07609251535938
"DDX17",-3.07302599701561
"AK3",-3.06816906523746
"TRAT1",-3.06551499185347
"RPA1",-3.0617254534051
"ADI1",-3.05871734422445
"DLGAP4",3.05559778307906
"NUP58",-3.05465362761894
"AZIN1",-3.05397929194248
"MTHFD1",-3.05083424574672
"OSBPL8",-3.04681535833439
"BAG1",3.04582577293237
"UHRF1BP1L",-3.04131778812536
"LBH",-3.03974618035891
"ARHGEF1",-3.03666909268625
"DDT",-3.03523834237436
"FTH1",3.03118701697216
"TAPBP",3.0172449311285
"GNPDA1",3.00806599511977
"CACYBP",-3.00374191679923
"SDHAF3",-3.00312128140104
"NUP37",-2.99356088351129
"RPL22",2.99137048998874
"UBE2B",-2.98660792326162
"OSTF1",-2.98265216044276
"GOLGA8B",-2.97693597272615
"FAM177A1",2.96960560927638
"PPP2R5C",-2.96941276961295
"SSR2",-2.96936785684786
"FAM122A",-2.96714318637325
"IGFBP4",2.96531551314778
"UPRT",-2.96293557168008
"SAE1",2.96057728407356
"TMEM140",2.9585163337708
"TLN1",-2.95546450823498
"STRBP",-2.94814550896756
"TACO1",2.9477931572205
"PAIP1",2.94735308392099
"CALM3",-2.9473408213594
"GLA",2.94470577101483
"CAPNS1",2.93864892371199
"TARSL2",2.93337648767748
"SF3B5",-2.92766483637789
"SRSF8",-2.92716163950003
"ZRANB2",-2.92712010993566
